id,target
00b8c818c79735c,0.1359461094222096
00bab9c25ece211,0.1927217236954004
00bb353964cf89d,0.13347434641793615
00bc20b0c93d9a7,0.1569659477780378
00bc77d80230235,0.44790803356331144
00c02deddad45c2,0.4831724229661659
00c0a3fb05774a1,0.1853096714105908
00c5f6b8c06ce6b,0.3484853970828164
00c8490baee2ee1,0.14008916516380082
00cc0d20ae4e03b,0.14833888631511105
00cef221d85646d,0.1238530425711438
00d45e3b9067261,0.18548107535968864
00d6f16f8d2e041,0.3295621026651211
00d740221344219,0.13500861401214592
00d740bb89c8e9a,0.17051197268982762
00d7e7401d96873,0.16296826055003633
00d9de95f03c93a,0.13197145862749157
00d9dfc6a3734ff,0.19541851792879603
00dbbde4ea3586a,0.1449664571110205
00dc1db87ad101f,0.12776140078741802
00dc22cf14a908e,0.15472177246941704
00e42bcc5780854,0.36812625764255485
00e46ee58140648,0.15398026551205374
00e5457e0e3fbcb,0.4704756423379999
00e6cd4757a7d51,0.48577548375076224
00e8043beae0254,0.6337475701498805
00e83a0cd0dd43b,0.15713552306724254
00e8e6d83b9a09d,0.11198806812586119
00ee020b7502c01,0.12440352771607635
00ee8f8c73c6f3f,0.15386734210633649
00f75589c203627,0.15486516134895295
00f8584aa55a0ba,0.12732952983778997
00fadba0fa46fdc,0.14788019258217133
00fce3d8512a0f0,0.1786359551868899
00fd31bc2ae5880,0.14960467006381936
00ff7f8d03e1117,0.1462498033093419
00ff9e7332c2ede,0.11373180505350308
01005ad268ba417,0.17044025996346074
0100a97fe54d3cb,0.1528176254959545
0101875cc9bd555,0.335329198572393
01049b1e53493e1,0.1290480312589074
0104a0c1ef69201,0.13433698380661685
0104e7f7a71a540,0.16616782287711457
010514bc3cb20c4,0.171707857742783
0105eb2a545fc83,0.484606618976387
010635daf9d022e,0.58090295655976
01069a0cfdcb37b,0.17539315602529976
0106d34d1ecbefb,0.15955235312832797
010ae30a4747e3a,0.32898444363417745
010c74f84d27155,0.11767659017484738
01112200e8c8388,0.12027501347795487
0117fc325ceb62c,0.5359877926272764
01194fc08920bd6,0.16849087194424348
011cac8258ba975,0.37273044289206336
011e8597ae68ba7,0.15678123118491835
011ea7d1bc83acb,0.11057578677579875
011fe26d48fcb77,0.17119627916573552
01201fc38c67f8b,0.12184504234503366
0121106d490a45d,0.1570658072374789
012186303c6ac57,0.11179551755375983
0121c2c599d0079,0.15653167031199045
012293c3625b269,0.14776619392443696
0123711b6e74bdf,0.12452445333748571
0125c559545f119,0.21480509235844286
012913056a1e636,0.44730480986706256
0129788c483fed5,0.10075860419589962
012bec78bdba901,0.14743266830385857
012db914bdc2b61,0.36730770558657644
012fb1f92fb6399,0.20748588479372454
01303d1db60bdd2,0.14106114909944792
01343438a7b0eec,0.22695640934174272
01375bc99a16b27,0.040353754695194
013a6ba7d0f7720,0.139798847119176
013a82dfdce6ed2,0.22305446972169318
013a9dd2e7705c0,0.18350073910044096
013b22612f4ab57,0.15116505823594184
013c44638a4f00a,0.634776856971937
013c7d0572053b8,0.13159919467573822
013e894bba5540b,0.174836175480427
01413b9bb03409f,0.6012971079612127
0142256221c634d,0.17613025956964054
0143f7f72c7b69f,0.14952425291636143
0146120f9c854b7,0.11729682871753244
0147d7ce913fbc0,0.1616436305259688
0148f51fb2b8fb7,0.18769982498115603
014a8e41237b42e,0.1686443769703079
014b4e029b2c994,0.20065457466043835
014d8af92036749,0.5952405571367856
014da31a62bbc44,0.1470105477687804
014f66dc5692f54,0.13329368944977935
01515c48b1aed5f,0.5215525854997979
01552658815b8c5,0.16832251088520772
01579e2d41d137c,0.12505336029567996
015cc564c196c57,0.16600294358651524
015d4386b7af107,0.17596619220403373
015df046433ede9,0.14515785197006942
015ecceb96bda26,0.09766615013607863
015f6fbf057f8ef,0.1544294355842703
016031954d26309,0.16525254934207156
0163eda054cf17e,0.14368919669282323
01665dd69f6e874,0.38256619734183656
0166d7ef763447b,0.5428154234968576
016b3078f0faa66,0.17556334574422858
016c1184db6bcb3,0.15044932075379175
016e14737fcb24e,0.15163070087647523
016e8381d2a2670,0.5831329853554479
0170a6b6f44e167,0.11377128947791439
0170ca22392ffd5,0.15498947364848428
01745682b307973,0.11652545608679539
0178f3858ecb341,0.21888225782676674
017cdeb3e599c09,0.16216298456488165
017e2298a1db23d,0.1741615609019524
017e7058e4140f7,0.16039366102801583
017fe1821051b5e,0.16599205940283165
0181c22e89812f2,0.12662169216637797
0181edeedd89151,0.17066639936047814
018288bb774ccc8,0.14235362396795556
018342a42489f2a,0.14327226223720183
0187e123ff60df7,0.1300986183113985
018a9354697b16a,0.1468766679206885
018ddcdd2a258f5,0.16029997512437374
018ded3ec08c637,0.17250649934984558
018ea36687a9d27,0.05227878233136523
019175295f75c0d,0.12666445354931766
0193659b805cc03,0.16615618528555504
01938b548efbae6,0.17069709158812352
0196643df7adaa1,0.1578525844991552
019a6a7f00d8cc1,0.16294396131737712
019e3a0ea7332ef,0.14800735759113587
01a05d794a81e48,0.163712993263451
01a0c72090ccd41,0.1387575130857439
01a45a5a951fa10,0.12994572771505816
01a54adfdcd7382,0.12688140575903226
01a5ca3088d67f6,0.18224143612239369
01a603ffb3f53e0,0.13746699122600206
01a68a0d3eb9dc2,0.16513370839294034
01a96d836474db1,0.13912611240307152
01aa887409922d2,0.187282473591079
01af514515d80b5,0.16295193427451093
01b152193ba798b,0.5745874967530314
01b18a05c06aa8a,0.362680208580751
01b1cbda421f414,0.7370523711223413
01b2b4f99d6eae2,0.20213996583302596
01b2b50c0274725,0.08683744067900454
01b4c4c9efc93e8,0.1773774421899165
01b50a0ad25fc54,0.12565288278430525
01b5b67775e0fd9,0.07802148596376257
01b61c677c6734e,0.13935242735143866
01b9a6b828fa4ab,0.14716691281891756
01b9b751da7066d,0.12157483955923269
01bb4ee7366c8a2,0.3142350507931498
01bd3df298c9ef9,0.22294681651378778
01bd6e743a70bf5,0.09364413705012992
01be0ef239286db,0.6775910808679048
01be3708582d4b7,0.13760062969098807
01c02813a10df1f,0.16146888378658644
01c0cb4da96a165,0.14456360333657578
01c107ac2836a7c,0.1360466271992122
01c1a244ed83bd5,0.21646282009667378
01c2c5626aa157b,0.32905889203574434
01c33022dec7694,0.13493146650857682
01c84b428b045e3,0.18473081277875725
01cccc43bf6c275,0.2676697544613011
01ccfa8a5881551,0.2956392583903451
01cdbfacd5831fe,0.12044819488446878
01d22c4bd65d74d,0.14962489504223678
01d4370ee7c2f22,0.19545303937025751
01d5572e733d1f9,0.5040983632938044
01d947a18192e9b,0.17617586634737387
01d9723d88e4172,0.1301664103909546
01dba6222c14320,0.14020205199632021
01dc3cf72668425,0.2369539142450382
01dcd3a98384f43,0.1532086002957338
01dd54bdb9977dc,0.11524333143328255
01deb435768251c,0.1353365219895328
01df8dcf90c0d12,0.160144970597197
01dffb0703260e3,0.18266974484255005
01e25e47f657aac,0.14580776501070833
01e382cb289c6b0,0.19087369097941678
01e3a88280043e2,0.13263532068579487
01e4255586a2d2e,0.20227348360645905
01e4e6180cfdc98,0.16058207882875886
01ebbc917864662,0.1414960995123359
01ee5568435941f,0.27218378769241086
01f0b0f601dc025,0.13004327574839442
01f1834cb2c9773,0.19591556963165288
01f1ebbdbb40d1f,0.10140925601513534
01f40e200919c1b,0.10804420464910298
01f4673a975afaa,0.15577492696039802
01f69f412a38a97,0.15333907152178503
01f7d77c7c7d61e,0.15368566108863957
01f8c4a9c45f344,0.1831543031410174
01f8dee26b96467,0.1739266805106461
01f96224388c616,0.13213986357436475
01fb34510df4e94,0.166820720290699
01fc8248d9b5f5e,0.12421827715426814
01fdb89bad7938c,0.14899142531135642
01fdf6bcd02a6c3,0.4090548332885385
01ff48acd63634a,0.6219004873129917
0200e3e8b512e27,0.14672591319910325
020287a2858b83c,0.10723636122545843
0202bc82cccac02,0.133308779551217
020523a3bc545a5,0.15116472907716108
0206ab6118e952d,0.10749110086320354
0208cd010ec9d5e,0.1749090731784046
020aa005903770f,0.13126259690653944
020bf34f68d0271,0.22887902760878523
020e8f9f1658b2e,0.14664096828975007
02138a0c4afb1fb,0.1866703260345519
02147bf5674c0ab,0.14515076408432387
0217b255477b921,0.33402568591277076
0218b0f4be4a6e6,0.17805497530958042
0219d1c72022906,0.14611725472565215
02211af6c74241e,0.1582125305978688
0221525cee42744,0.12781577781799855
02218fb1c844408,0.12141081608146331
02244b244889a95,0.15775752344327354
0229d0631b29b98,0.12598998526363453
022ddc2fa2d7e0b,0.5747135718806997
022e53cbc12ae17,0.19008668696391373
022e62b79bce820,0.1382764511849921
022ebfc24ca64f2,0.10414440456112836
022f254f49e8a4d,0.15177951721857377
022fea213e6199e,0.2245657693476459
023040b7f9a5c74,0.14612633219336138
02306f33f0db7d4,0.14865741692456622
023112316902bb6,0.3456892590720695
02335bd9fe12d47,0.15790222895793246
0236d1d27c1e42c,0.1687041960927302
0238cfb1839e598,0.356242440685734
023c54a0133624d,0.12783065579488861
023d854e77306f4,0.146373230537485
023d990fc74fa08,0.15498308065349808
0241292a710749b,0.17525208588650829
02413ad159fc5a9,0.11413073086649747
0242305433b5c18,0.11843124153952214
024445e3f5476a6,0.12590210718381287
024547d04924f4b,0.11224754765004916
0245c2e29b1a1e0,0.16831722971543653
024795b3135ea65,0.13678147783456474
0249ae01921f8de,0.12685203016650987
024b0d7059e4cb6,0.1556107864483955
024b59b5361a847,0.09053809238998357
024b8089ea7a610,0.42537443786263424
024bf3ae4dbea59,0.1888539800153514
024c69499e60544,0.15803029366756438
024c83b7ddbd6bb,0.4876437889903205
024e93d3438eb20,0.19453031587481012
02566c3dd06d4cf,0.1597865459435145
0257e0b800596d5,0.1738085710254721
02581d01d528bd4,0.15751151748517775
0259cd0c161659f,0.1444446380385718
025f29ed8da6d20,0.17069437785684222
025f68d5586ee96,0.12294797295830416
02608d62c15808e,0.15434656071791608
0260c9d2dcc6c87,0.6182839539570942
0264bd44e11a4f4,0.16282449862388224
0264e3bbac2fe3a,0.16115479316335166
026562cd26e79d7,0.12903995589681957
0266d66a13a8e03,0.1359753240926614
0266dc1f9228795,0.1536428850764207
0267a10fb419762,0.12919211502920266
026a594f3210f7d,0.35156254160201256
026b45482dbd5cf,0.1798680403910886
026b5c4a54c6047,0.1556632104702102
026cf224ba3faa5,0.5181757675119639
026e397f223b43a,0.11105334496419543
026ffbfdcab66a3,0.5201134740517842
02771c9f7b2b3d4,0.1549469243900922
027ab53806364d8,0.1428086896396674
027f73b1e4ca8c6,0.14167832181336118
028005ed327177e,0.38904682171010774
0280e6b3b07a602,0.13681301124576095
0281384221be663,0.18443547689138584
028493b32631faa,0.1639444211448792
02861d099e8ac34,0.16097312677493386
028a4009c3b0908,0.20455527810640015
028ae513bb5c0ce,0.18540417655386499
028cf42f665079e,0.17552451963737878
028f3f1bae49b46,0.14987041823412078
028f880b0bdda81,0.16884738747699765
0290c1a9fc6464f,0.3781319750574302
02923bdce7ac037,0.1570425613129181
0293a87332ccd41,0.1530791604338623
02948dd8dafcb27,0.14725281594605472
029609826bf0d52,0.1407559384486539
029e21c905ba202,0.14120592776050256
029e8880692d59c,0.09808364050430753
029f5c6510cad68,0.1435654915083764
02a0114bdc6b249,0.18229712247345767
02a2d1aab7c2cb9,0.1626756457085858
02a4ca1bbfb4ed6,0.17999488355591198
02a60aafb3bd39e,0.14996189511661204
02a6ada20ab30ec,0.5295394697073564
02a73eb489aa716,0.17951483107542113
02ac9fb884bdaa7,0.14134211172005973
02af694a7951615,0.10596759310380463
02afe6264b7a029,0.1561604669829751
02b323254868d1c,0.13730944120425417
02b95093197c165,0.2062183345595595
02b9b51ee867015,0.19610458357552105
02bc73429ab97b1,0.3123154772448292
02bce894b764046,0.32178672126079577
02bec96071b97ab,0.11492182376552144
02c0bb9d0e5ed5b,0.14774915812887307
02c2b96ac1143b7,0.1385533029781643
02c388ce08a4e1d,0.13088714377193258
02c4c140a3bd2bc,0.17563968863744475
02c6da4e6c1c20a,0.4347924898196309
02c7d9c7a201a58,0.14980346733811548
02c9f2906400705,0.13764222804623577
02cc33cbfb7ffdf,0.2752584854646701
02cd58426fd770d,0.16103815392073165
02cfe43c4470dc5,0.18771403732584502
02d0aa5a3657e62,0.33826832315749933
02d0e2726b2fe9d,0.16292811049342393
02d206ceb218aa3,0.11069593704541343
02d234759672533,0.35349969222922534
02d2b32164bbf38,0.15165216934361994
02d32e592ace450,0.7733216603389182
02d38a14d010f44,0.21003853308238854
02d455cf9860a60,0.24787086111360296
02d4bc79bad51f6,0.16074231332322977
02d588431eee2f6,0.1425990520695251
02d6e02d278dacf,0.12818390899839352
02d7860b2a2f506,0.204571373970779
02de8a461108383,0.16382991046237474
02e028085e550eb,0.18747522897308838
02e11894e1d7cf8,0.13836601894655498
02e2950bf01985b,0.37412253583690624
02e55ba65776890,0.15481883042190198
02e9073bc2c5466,0.164773433135446
02e9165b8fedb42,0.14880614549098992
02e96b2b7f87dae,0.1144341128573984
02eac8bd2491d8e,0.48253917998911233
02ec3b17fe63994,0.17715049818254613
02f05cff8f21c55,0.4165738438904941
02f0d615816617d,0.13703966998218797
02f3e1dac1fe7dd,0.6306175481012162
02f48396adaa656,0.14138948132593
02f5cd6c2ab44ef,0.16882037451305712
02f614e420b213b,0.12748897435118708
02f61dd92210355,0.5230408805842958
02f739dcd4efeb5,0.16329512253396436
02f89b5451447dc,0.34028269443467696
02f8efd245329f0,0.1987126292869859
02f97ae6b7f31fd,0.15853106852196355
02fcb9e3d461965,0.15450587356780088
0301bc36d3781ec,0.12986194583339697
030272a033f31b0,0.17487899538048327
03047bd9965b896,0.1606151556289048
03048b320959b80,0.18486608972300747
0305f8d55a80143,0.13124130399074446
030648dbdd62520,0.1623434659816887
030911b2a0c2bb6,0.15839267554125552
030939cd7b3bce1,0.156836427455131
03114cfdb66293a,0.1546906706219556
0312f3f379939d7,0.15437932298856044
0314012798a29fe,0.1287258652735848
03156c658a6c8bb,0.16854730438854382
031606265d9ff34,0.1519436357866576
031644dd9d3744e,0.13036238421437582
031948fdfa4d58f,0.153208870937398
031cb8842649412,0.2625611461809067
031d454cec8a9ca,0.17076710000347006
0320fb414f77f7e,0.14125700588863596
03213e4d5d655a6,0.1572964085646354
03230fb54f1e32a,0.16019583660078282
0324d54d6e6dba0,0.125188315395789
032a50c9409b9a2,0.1374075817233958
032b5ae60ec63e3,0.19214299672707916
032da71712927a3,0.6231089828045697
032e0824a01cef2,0.17024214295064485
032f463609cbfb1,0.17148318127368004
03301ce0e66b49d,0.15716917772391473
033047dc9b33189,0.12230077364894658
033369c36b7eaf0,0.15645555417260104
0333b5d63950eaf,0.1166582021657536
0335a742576614e,0.15207968808270247
0335c84f18577e2,0.09951458881455849
0335cdb8794a8a4,0.16959103762375566
0335f1fb359ad89,0.3462460713802321
033744e06c57410,0.09758128568776074
033b1aba67393e1,0.18390711121651995
033c64543533fbd,0.1558156329296179
033ee25bab4650d,0.1920663649055999
0341a2c5571e49e,0.09755578685421168
0344f834bd9b50b,0.1153713376257979
03488247d44c51b,0.16814639630822534
034c34eee1b13b3,0.24722188937564402
034f6978bf80436,0.12861232743814346
0351635339a3e2e,0.15180857828159455
03517f41e4f0179,0.1160964232173214
0352750d5e6c7c2,0.12327917983813814
03529d03dc8f440,0.14095657169748266
0352d67ab5dc499,0.14676326906339904
0353b037e78d2ec,0.5243342551534708
0354d307f32f910,0.08509869233555095
035589158f67613,0.20137054255373496
03588b9281b3f40,0.16133207808266561
0359bd829a69b37,0.11777843921625217
035a951f2e84784,0.09868159766006436
035b0c0acfc02bc,0.1501052913107875
035e033eafaf2ee,0.11389205417725315
0361cbcae5947fe,0.5692730892596104
03626a826215ecd,0.2522864447820492
0363d264e2f39ef,0.13344041380496022
0363db7803d0181,0.4142554981366102
03656ef6848d7f2,0.49252198063820757
03665607d7cea3a,0.4442497775032935
03681315f8450e2,0.16341609204321114
0369a14a7671dcc,0.14166610636527543
036b9954f0e7f2b,0.27524573604789554
036eac4a0937401,0.13977868797251475
0371ea24571513a,0.20712118783660874
03721d0687480f7,0.1756348170874896
037230e1c4a14c6,0.23963912026069142
037541ea20abe13,0.1498562058894318
03761568af72f9f,0.12200157563188099
03785ab452d4e3e,0.12589540697396462
037907142b7721d,0.15924102012421193
03794a67734631f,0.23290277975029225
037c5a944a79bb4,0.13597904724420368
037c785358f034a,0.21998743403438595
0384113de8b9d5e,0.6236931591793723
0384f15f36c5ebc,0.19288443419536652
0384f50481c4ed8,0.13237598745439835
0385e4011520523,0.13826441860289565
0386e1aa8190835,0.4119404000826964
0387a49f8f86f7b,0.19463634889005027
03896a93f35df6b,0.13477148071185135
038d631d3023d0e,0.13763850489469348
038ddda15e343bd,0.1861412142664496
038fa12ecd838bc,0.25757089059745214
03903b3819d8e94,0.15568891411366728
0390d769eef6b10,0.14135613388411983
0390e73d71c858c,0.15908649104860742
03913ed6d81d1a8,0.14912305225046005
039420d127b443e,0.14109867320045383
03944dd954cbc06,0.1596697750373822
03944ef367e234e,0.13877299817771846
0396df2502a79ed,0.1680619634236422
03993615096cb82,0.11643017559172654
03a02e4fd66d39c,0.41684414908124906
03a103e130e6795,0.1567339712986417
03a3bd3e9cf2182,0.5763040671093018
03a5da1be7034e0,0.15975039699474813
03a61cc8d1fc6dd,0.15357146493563673
03a94ef533aae7c,0.17160850299347236
03b06e938cc4fb0,0.16570466721403576
03b57cad856189c,0.1484745216767003
03b5bac97716528,0.2029994762132895
03bb195124daa7a,0.1106313195194317
03bbccfb48008e5,0.08903431952815075
03bbde798e28c36,0.4935683251997467
03bdd96ae3f6b3f,0.19107088634764657
03beda310cd4351,0.5726353364854163
03c16cbd1596981,0.19396301437350083
03c33e9a09d66c9,0.20866443415089353
03c3a8ff091d42f,0.23541444594209252
03c3eef2e35f876,0.13695574180773534
03c66a74ef30882,0.14238637160932077
03c90f5cfdced5a,0.1500063608105721
03c9c7c3b171c7e,0.08651799573960281
03cb3d53dd7fec9,0.16894990946524308
03cdf771613b182,0.21762345224421042
03d009d14e60eb6,0.16375621546868377
03d0d31638006f7,0.1177146994470191
03d353327c3a38c,0.34711902241070974
03d41769d8b378a,0.15177825178592777
03d485cec745bbf,0.1587806001363332
03d560b5d73ab73,0.11421859431704
03d5d5a68b07d41,0.5664328732308008
03d61c192cd32ff,0.0905677459388097
03d8f09c3c65a7a,0.1408878872318987
03da77d8316fb57,0.6049705199544245
03dd24cd19b65a6,0.645414654336174
03ddc04c900c714,0.14320126634551303
03de77df27ff793,0.140120544967566
03dfb15d1eb8bcb,0.12415282575937515
03e0b06f5b60c0b,0.13971296593595758
03e5652c6233747,0.18148655068925262
03ef150f3e401e0,0.1381857789128538
03efa23e830fa27,0.12329471613258972
03f3d066f705a96,0.3642040893867681
03f7620232a76d9,0.22403425472044414
03fccccb831ef99,0.15630577229807893
04014ef49ab4328,0.09843562096052687
0401903e98c8c54,0.16860361248397143
040408dd62eec08,0.15883351423899925
040431387663205,0.2748499335859985
0405ceed47230fa,0.46091577414897533
0406c493f368a25,0.12493727696566748
040796ce4efc5cd,0.17650153604505162
0408498449c5501,0.15701300285440642
040b834bab30789,0.13067535569775604
040d9f6744f8cf1,0.16703550736710016
040e1747760c4c5,0.14239179907188343
040f1fd350b66b0,0.16478107693379906
0412f1fe65bad08,0.184313892952415
0414482c8b044fd,0.15115292324889137
0415ceab98d5757,0.18451861508476466
0417dc51d718ae8,0.5891064711328919
0417e451de3d61f,0.41941101702924166
0418afd4c2d303b,0.1755791380510652
041b2071437b2ad,0.13373441842792946
04215791aff7f03,0.1342798125837197
0423315fe221f90,0.08850304262673506
0425451d9e1ae0e,0.12365080741624869
0426d7cc3afbd79,0.15155577702333609
042745ab5db8417,0.16621875471245653
04285c72ea5930d,0.16104220623105472
0429ebc0537e74e,0.15678810694611633
042b5b58cda5773,0.14235317046030208
042be908d772311,0.17117306249973302
042f97182545354,0.14859615681814817
0431a6260375ae1,0.5933302658660823
0431badabbcdbf4,0.12270906220059352
04326a117e15241,0.18967322696208916
0433002eda93949,0.11640281883972613
04331d84101c61c,0.10038166618945958
04336f46d0699f7,0.13469119522790574
04342a56aeb174b,0.5765749721005018
043595ae0f78bda,0.11465020193964345
04381478d6a2def,0.1243032586368192
043e6e462b59873,0.45845489532838546
043ef453f24f43a,0.18832691634632934
04403fd264012b0,0.1456871246602423
04418954b5b5752,0.1583723774164424
0444ea402daf5db,0.14824473227453633
04450c5810722cb,0.16226083249844037
0445d70f8a82bc2,0.146480565558569
04460ac5bdcb8e9,0.17351597081330072
044730071859e4e,0.10993631172582952
04478135fe03f40,0.17351085788023968
0447b96db243aeb,0.16628716122173676
0447bdbe268272a,0.10820593133004666
0447dbf7755cec0,0.19405898610200925
04482b8732c1be6,0.13836299068577204
044965e328bdc09,0.31321866699529877
044b9083648ae94,0.15076465486575383
044c2e36125b5e8,0.15156930910654487
044d36176c427d4,0.17286349033417195
044dd478ca719b5,0.1800129141424577
04519ba35782032,0.11031930625383543
0452e32f3a1d058,0.2932998757330512
04534f5f48c6faf,0.1767309304566787
045485d254b0d43,0.15581865387576124
0454df9a95244d7,0.1601127788684393
045547d74a5fd6e,0.14133190048321678
04577b87cc545fa,0.14181078993601562
0457b581bbecad9,0.17322910527855406
045a6dd136ffaa2,0.12892735433524352
045af7248bff8b4,0.161695293825268
045ca967af90e1d,0.15773651579842188
045df2dcfbb8467,0.13005647135818285
045e2a490ea86b0,0.5574418353027562
045e8bebf362820,0.5624933253913903
045f6f80fe39941,0.1761466224183638
045fe29a90a52e2,0.2510159714350451
0461d2c12e66852,0.5417903206486365
046262081478ca1,0.13012966164174336
0468e48003acf33,0.1700673669527042
0469b8b8a9c78db,0.10973723649522965
046a422d74e7be1,0.19502372122984019
046b6f8981d1cd6,0.12227648904556652
046d9ed666c0847,0.2556996814459837
046ee36a171bdcb,0.17960496206423107
046fa8495acdbbe,0.12010986354569136
04703efeca1da4d,0.1312918993526661
0471e2ff1de345f,0.2582577498825708
0474004ae3ab0c2,0.1457170269068139
04749b261ca900f,0.2953687447323623
04783b61d2ceb04,0.1387484502473138
047864800c38605,0.14043786134685218
04788e69dbf9a10,0.14182421961427039
0479030124f121c,0.6391742719900155
047ba0ce68392d4,0.17000118409385395
047c03829058fe0,0.14462270562432
047c9e9c4b671a4,0.6300951950600786
047da9314871934,0.4817745514560609
047e067d9ec0a73,0.1509037500518608
0480a46730f00b1,0.18540860191080621
0484128e3296f12,0.17483153799893814
0485a09427a9b27,0.17606367440561385
0489d06f189d039,0.47074942929719127
048a402e1b83921,0.16712718174485988
048b51f6dc2701d,0.1531487519147532
048bc09bb6151b7,0.1577387248195727
048dc534fdc9904,0.25187214999698343
0491d39416be23b,0.4249889563571737
04925c9b0bdc6db,0.17024782642559252
0492a753de95371,0.1234940254316559
0494ce8bc62b8d7,0.5241240909292794
0498e1af29d5a6e,0.5159268669461795
04991404ea867fa,0.11075018241248165
04991f3c8a83d8d,0.15958749265683334
0499842dbef5924,0.3474582241915963
0499b0e1baaf411,0.3044217815454218
049a7ad8def22ee,0.4936123885885303
049a8790790166d,0.16317811755936576
049ad18f51d8f4b,0.1501557988970343
049b63b6a08b792,0.23380068467367082
049b8d934962aac,0.16002060709518867
049c6bb4f4364c2,0.34382461846693696
04a07af0d8edff5,0.11731074116199897
04a2a9a5ae43df5,0.13006429802252523
04a3373f049d27f,0.1503055222544398
04a494e205d3cc4,0.5996182226280189
04a4ce49a08f828,0.17076430581115346
04a6cebba0962bb,0.2538661052007848
04ab2d89f63ac21,0.14179095994813512
04ab384de7c600f,0.13504595524716254
04ae23e7c50bb2c,0.1299739768530864
04b04fa9c130217,0.14358055235125577
04b6d5f5f4be675,0.1488668496848005
04b7d23f986d0c5,0.13898951150905872
04b983aac97be1a,0.041021259444004296
