id,target
00c8490baee2ee1,0.0981732351165654
00cc0d20ae4e03b,0.096322797478769
00cef221d85646d,0.092782715796358
00d45e3b9067261,0.0958710577879043
00d6f16f8d2e041,0.2459542179648466
00d740221344219,0.136170123642956
00d740bb89c8e9a,0.103282000665694
00d7e7401d96873,0.1002985333732509
00d9de95f03c93a,0.0896560046926237
00d9dfc6a3734ff,0.0976409412711651
00dbbde4ea3586a,0.0937050868735621
00dc1db87ad101f,0.0934287969200084
00dc22cf14a908e,0.1061358836906585
00e42bcc5780854,0.1263676416081191
00e46ee58140648,0.1007639675763605
00e5457e0e3fbcb,0.3375019492715402
00e6cd4757a7d51,0.1682104260548529
00e8043beae0254,0.2665185759392743
00e83a0cd0dd43b,0.0969553939007676
00e8e6d83b9a09d,0.0958950548744744
00ee020b7502c01,0.1012046528716085
00ee8f8c73c6f3f,0.0900500158730455
00f75589c203627,0.0712346302594467
00f8584aa55a0ba,0.1036032731361681
00fadba0fa46fdc,0.1007344061380228
00fce3d8512a0f0,0.1012322079961509
00fd31bc2ae5880,0.1014648923148005
00ff7f8d03e1117,0.0856549429111496
00ff9e7332c2ede,0.1028509622866683
01005ad268ba417,0.0996808072770286
0100a97fe54d3cb,0.1048446481068099
0101875cc9bd555,0.3134798602724394
01049b1e53493e1,0.0823957189337432
0104a0c1ef69201,0.0973067479650077
0104e7f7a71a540,0.0750263360375762
010514bc3cb20c4,0.0987298582486413
0105eb2a545fc83,0.1984979685876126
010635daf9d022e,0.246958152910065
01069a0cfdcb37b,0.1011508320834595
0106d34d1ecbefb,0.0708118619146269
010ae30a4747e3a,0.1110575812408908
010c74f84d27155,0.1027504673836932
01112200e8c8388,0.1035241789136752
0117fc325ceb62c,0.2119219300728219
01194fc08920bd6,0.1203438811354452
011cac8258ba975,0.1561851592382847
011e8597ae68ba7,0.0947040868987919
011ea7d1bc83acb,0.089169620027596
011fe26d48fcb77,0.08631540917358
01201fc38c67f8b,0.1015525712873888
0121106d490a45d,0.088699294615038
012186303c6ac57,0.0965131481392344
0121c2c599d0079,0.1048436952170335
012293c3625b269,0.0914448410661154
0123711b6e74bdf,0.0857620249925329
0125c559545f119,0.1028670696207322
012913056a1e636,0.372429992892841
0129788c483fed5,0.13819571378639
012bec78bdba901,0.113117862254555
012db914bdc2b61,0.1633838776085292
012fb1f92fb6399,0.0884365505578924
01303d1db60bdd2,0.1134074467689107
01343438a7b0eec,0.0757983035170042
01375bc99a16b27,0.0797142346503837
013a6ba7d0f7720,0.0903504340447899
013a82dfdce6ed2,0.0913406963330336
013a9dd2e7705c0,0.0977128888203352
013b22612f4ab57,0.0984308562983994
013c44638a4f00a,0.2400851075689293
013c7d0572053b8,0.1012334712307627
013e894bba5540b,0.0847167136499607
01413b9bb03409f,0.4214614521204446
0142256221c634d,0.1001265586238858
0143f7f72c7b69f,0.1045871711697585
0146120f9c854b7,0.1001781020928904
0147d7ce913fbc0,0.0907694214278824
0148f51fb2b8fb7,0.1025879865636597
014a8e41237b42e,0.0907203607175613
014b4e029b2c994,0.0888171819419589
014d8af92036749,0.2448253845220592
014da31a62bbc44,0.1035153493845547
014f66dc5692f54,0.1116041116092344
01515c48b1aed5f,0.3305512914952244
01552658815b8c5,0.1062729599447274
01579e2d41d137c,0.0981787557577927
015cc564c196c57,0.0921602077670377
015d4386b7af107,0.0995130374816308
015df046433ede9,0.1099895972411166
015ecceb96bda26,0.101918760708973
015f6fbf057f8ef,0.1006908704399831
016031954d26309,0.0823543119390112
0163eda054cf17e,0.1030889443227902
01665dd69f6e874,0.2863437187420463
0166d7ef763447b,0.146727712909102
016b3078f0faa66,0.1002774998613064
016c1184db6bcb3,0.0983168898069345
016e14737fcb24e,0.1023605606229961
016e8381d2a2670,0.3269651738718742
0170a6b6f44e167,0.0981639204004486
0170ca22392ffd5,0.1040458030162126
01745682b307973,0.0924250848985451
0178f3858ecb341,0.1422053056797843
017cdeb3e599c09,0.1031715222753371
017e2298a1db23d,0.1037188787728905
017e7058e4140f7,0.0795661608244003
017fe1821051b5e,0.1021701881072607
0181c22e89812f2,0.0956995201439412
0181edeedd89151,0.0997463512320593
018288bb774ccc8,0.1036985577427513
018342a42489f2a,0.1159004118634392
0187e123ff60df7,0.2305206643939167
018a9354697b16a,0.1007992725796805
018ddcdd2a258f5,0.1092098623986949
018ded3ec08c637,0.0973142880331923
018ea36687a9d27,0.0786207805188346
019175295f75c0d,0.1045383246410844
0193659b805cc03,0.0955875118846773
01938b548efbae6,0.1032211381095187
0196643df7adaa1,0.1039507544465465
019a6a7f00d8cc1,0.1014424819208397
019e3a0ea7332ef,0.1052990628827349
01a05d794a81e48,0.0977671641981022
01a0c72090ccd41,0.0869987098222112
01a45a5a951fa10,0.1043494601389858
01a54adfdcd7382,0.1015463556485723
01a5ca3088d67f6,0.0801504221310451
01a603ffb3f53e0,0.0789594585264166
01a68a0d3eb9dc2,0.0992597698696007
01a96d836474db1,0.1021477077764355
01aa887409922d2,0.1059160371576658
01af514515d80b5,0.0818235304783018
01b152193ba798b,0.3740185213448097
01b18a05c06aa8a,0.0833995620868272
01b1cbda421f414,0.3570215728825264
01b2b4f99d6eae2,0.1473944368817439
01b2b50c0274725,0.0876455733645312
01b4c4c9efc93e8,0.0992210117336049
01b50a0ad25fc54,0.0926681504704923
01b5b67775e0fd9,0.0419145352984729
01b61c677c6734e,0.097825745064079
01b9a6b828fa4ab,0.076977124333565
01b9b751da7066d,0.1046645388259135
01bb4ee7366c8a2,0.1590720765040058
01bd3df298c9ef9,0.2385186879081941
01bd6e743a70bf5,0.0904113228272893
01be0ef239286db,0.3052271354404133
01be3708582d4b7,0.0944349698448851
01c02813a10df1f,0.1057141075751013
01c0cb4da96a165,0.0915538332981055
01c107ac2836a7c,0.1037727694979038
01c1a244ed83bd5,0.1034551512285905
01c2c5626aa157b,0.1594416108746788
01c33022dec7694,0.0920205045095027
01c84b428b045e3,0.0891322693709946
01cccc43bf6c275,0.1149945021756746
01ccfa8a5881551,0.116718091825809
01cdbfacd5831fe,0.1078312975265796
01d22c4bd65d74d,0.1113095462788229
01d4370ee7c2f22,0.104168393597259
01d5572e733d1f9,0.0842910079568394
01d947a18192e9b,0.0987647917123696
01d9723d88e4172,0.0899673155309861
01dba6222c14320,0.0799096732177285
01dc3cf72668425,0.081707828678391
01dcd3a98384f43,0.1029089180919202
01dd54bdb9977dc,0.0932602141085629
01deb435768251c,0.1048042158571244
01df8dcf90c0d12,0.0864312333630034
01dffb0703260e3,0.1047193955538652
01e25e47f657aac,0.1574695246179773
01e382cb289c6b0,0.0907181445931731
01e3a88280043e2,0.0876633679254468
01e4255586a2d2e,0.1005802565469516
01e4e6180cfdc98,0.0982805138953796
01ebbc917864662,0.0874514242581224
01ee5568435941f,0.1827882693079116
01f0b0f601dc025,0.1061999983110247
01f1834cb2c9773,0.0840439559836258
01f1ebbdbb40d1f,0.103654025444395
01f40e200919c1b,0.0722510664191624
01f4673a975afaa,0.0942637862562976
01f69f412a38a97,0.0838376728312574
01f7d77c7c7d61e,0.0983523827655774
01f8c4a9c45f344,0.1069336097914267
01f8dee26b96467,0.0991677023587763
01f96224388c616,0.106012418898808
01fb34510df4e94,0.1047948268330893
01fc8248d9b5f5e,0.102257434345501
01fdb89bad7938c,0.117522304570743
01fdf6bcd02a6c3,0.1245433712852138
01ff48acd63634a,0.3229862033974174
0200e3e8b512e27,0.1046062726758262
020287a2858b83c,0.0541278721780715
0202bc82cccac02,0.0948784569857599
020523a3bc545a5,0.0999382142772157
0206ab6118e952d,0.0716575297358871
0208cd010ec9d5e,0.1020873172940944
020aa005903770f,0.099268533832911
020bf34f68d0271,0.1250751515317668
020e8f9f1658b2e,0.1033250380635755
02138a0c4afb1fb,0.0898742164514129
02147bf5674c0ab,0.0912381120662369
0217b255477b921,0.1439167115632195
0218b0f4be4a6e6,0.1044738690785047
0219d1c72022906,0.0991643847287751
02211af6c74241e,0.0966149237610374
0221525cee42744,0.1027805839458913
02218fb1c844408,0.1018564600760252
02244b244889a95,0.1042095339576958
0229d0631b29b98,0.0948353365378521
022ddc2fa2d7e0b,0.5476978768724088
022e53cbc12ae17,0.0936962398602255
022e62b79bce820,0.0884629604662816
022ebfc24ca64f2,0.0991761778325212
022f254f49e8a4d,0.0582791233756748
022fea213e6199e,0.1043974062305318
023040b7f9a5c74,0.0797199126495558
02306f33f0db7d4,0.097459603724089
023112316902bb6,0.1627755077534368
02335bd9fe12d47,0.0934489037685007
0236d1d27c1e42c,0.1057469866434401
0238cfb1839e598,0.1057113363268525
023c54a0133624d,0.0846559428859198
023d854e77306f4,0.1018147689627819
023d990fc74fa08,0.1040233532827656
0241292a710749b,0.0941683574049318
02413ad159fc5a9,0.0984011637284412
0242305433b5c18,0.099884673236524
024445e3f5476a6,0.1042883702880015
024547d04924f4b,0.0969807853535701
0245c2e29b1a1e0,0.099233670306047
024795b3135ea65,0.0951774676781099
0249ae01921f8de,0.1030178010475598
024b0d7059e4cb6,0.1037282240863854
024b59b5361a847,0.0857628992033369
024b8089ea7a610,0.3152247675530296
024bf3ae4dbea59,0.0948264720402994
024c69499e60544,0.0999217485167221
024c83b7ddbd6bb,0.3704165455374746
024e93d3438eb20,0.0856661808910351
02566c3dd06d4cf,0.1042995427020768
0257e0b800596d5,0.089032320849772
02581d01d528bd4,0.1125662811332912
0259cd0c161659f,0.1017595581794546
025f29ed8da6d20,0.1036477617239842
025f68d5586ee96,0.0971723118275668
02608d62c15808e,0.1142746158048955
0260c9d2dcc6c87,0.3779157356248753
0264bd44e11a4f4,0.0916152334939252
0264e3bbac2fe3a,0.073581964947189
026562cd26e79d7,0.1027052094903695
0266d66a13a8e03,0.0980690903834835
0266dc1f9228795,0.101335758265886
0267a10fb419762,0.1202091193544799
026a594f3210f7d,0.2424448298237645
026b45482dbd5cf,0.0923372879074982
026b5c4a54c6047,0.0993840127090668
026cf224ba3faa5,0.3376680318400862
026e397f223b43a,0.1149812294701427
026ffbfdcab66a3,0.19269177514326
02771c9f7b2b3d4,0.095933979110523
027ab53806364d8,0.091102570052129
027f73b1e4ca8c6,0.1054347360284634
028005ed327177e,0.2732923983541548
0280e6b3b07a602,0.092733025654258
0281384221be663,0.0896549031870106
028493b32631faa,0.1032468573913727
02861d099e8ac34,0.1044789700985461
028a4009c3b0908,0.0891577832133097
028ae513bb5c0ce,0.1064753528590181
028cf42f665079e,0.0935790125624617
028f3f1bae49b46,0.0983644818431049
028f880b0bdda81,0.1030773741427991
0290c1a9fc6464f,0.0914478833197134
02923bdce7ac037,0.1194633803846992
0293a87332ccd41,0.0934723501022643
02948dd8dafcb27,0.0875668069710898
029609826bf0d52,0.1028919933707545
029e21c905ba202,0.1066395864717136
029e8880692d59c,0.101098414403651
029f5c6510cad68,0.0838347485961179
02a0114bdc6b249,0.104597954560026
02a2d1aab7c2cb9,0.098614702830483
02a4ca1bbfb4ed6,0.0930643996305725
02a60aafb3bd39e,0.0896077307720262
02a6ada20ab30ec,0.1566443663285609
02a73eb489aa716,0.0811364357547812
02ac9fb884bdaa7,0.100161675671883
02af694a7951615,0.0984667776203363
02afe6264b7a029,0.1110754238834007
02b323254868d1c,0.0984254187071985
02b95093197c165,0.0923399192820183
02b9b51ee867015,0.0974230529703733
02bc73429ab97b1,0.0912093199334068
02bce894b764046,0.1004110224484571
02bec96071b97ab,0.1152317629878832
02c0bb9d0e5ed5b,0.0897570896878915
02c2b96ac1143b7,0.0979065527397478
02c388ce08a4e1d,0.0967355386256668
02c4c140a3bd2bc,0.0990845430560448
02c6da4e6c1c20a,0.1369172296598814
02c7d9c7a201a58,0.1006230360526458
02c9f2906400705,0.1026043168214786
02cc33cbfb7ffdf,0.1003691084114587
02cd58426fd770d,0.1039485470642663
02cfe43c4470dc5,0.1002701914589849
02d0aa5a3657e62,0.158182150668029
02d0e2726b2fe9d,0.1021960166654652
02d206ceb218aa3,0.0935605011486867
02d234759672533,0.1864068813468469
02d2b32164bbf38,0.1026153668460413
02d32e592ace450,0.5103683761724893
02d38a14d010f44,0.1030752541815994
02d455cf9860a60,0.0832904736916486
02d4bc79bad51f6,0.0910965467396893
02d588431eee2f6,0.1050467787578594
02d6e02d278dacf,0.1003189243402545
02d7860b2a2f506,0.097531944668121
02de8a461108383,0.0952601855043854
02e028085e550eb,0.1024090749515647
02e11894e1d7cf8,0.0958842102894506
02e2950bf01985b,0.2305715696890343
02e55ba65776890,0.0926298338109525
02e9073bc2c5466,0.1423134215154433
02e9165b8fedb42,0.1065401887032976
02e96b2b7f87dae,0.1048523367908312
02eac8bd2491d8e,0.3230701975714669
02ec3b17fe63994,0.10135755234123
02f05cff8f21c55,0.1905744190917289
02f0d615816617d,0.1029842400947938
02f3e1dac1fe7dd,0.4773976555729374
02f48396adaa656,0.1087525889534408
02f5cd6c2ab44ef,0.1061505267216257
02f614e420b213b,0.0996942876076265
02f61dd92210355,0.2851095953500238
02f739dcd4efeb5,0.1080579497906815
02f89b5451447dc,0.091888057201641
02f8efd245329f0,0.103578838944196
02f97ae6b7f31fd,0.0931401674809561
02fcb9e3d461965,0.0999113760055325
0301bc36d3781ec,0.1144845706426409
030272a033f31b0,0.0817101365949136
03047bd9965b896,0.0857702250898745
03048b320959b80,0.1045308501387101
0305f8d55a80143,0.0827314158824835
030648dbdd62520,0.1227195686650886
030911b2a0c2bb6,0.101749627144721
030939cd7b3bce1,0.1043258389630615
03114cfdb66293a,0.1092463606997623
0312f3f379939d7,0.1039826631408929
0314012798a29fe,0.3286886629877661
03156c658a6c8bb,0.088620624384785
031606265d9ff34,0.1760214405794632
031644dd9d3744e,0.1354993777542339
031948fdfa4d58f,0.0891236059419269
031cb8842649412,0.1133895101487394
031d454cec8a9ca,0.0998383182086413
0320fb414f77f7e,0.0990820165868212
03213e4d5d655a6,0.1016527296192044
03230fb54f1e32a,0.0911044058948174
0324d54d6e6dba0,0.1132354086392623
032a50c9409b9a2,0.1030577699655192
032b5ae60ec63e3,0.0976697115487251
032da71712927a3,0.2720617280948081
032e0824a01cef2,0.0928685370709878
032f463609cbfb1,0.1050205043521448
03301ce0e66b49d,0.098660249213372
033047dc9b33189,0.0170702073276594
033369c36b7eaf0,0.098959924305933
0333b5d63950eaf,0.079586582388782
0335a742576614e,0.1033490744896317
0335c84f18577e2,0.0872645791829811
0335cdb8794a8a4,0.0965963555235602
0335f1fb359ad89,0.1259303875902769
033744e06c57410,0.1046511765137742
033b1aba67393e1,0.0981448407496511
033c64543533fbd,0.0994950112548521
033ee25bab4650d,0.1112019265577951
0341a2c5571e49e,0.0959949509430487
0344f834bd9b50b,0.092268137832901
03488247d44c51b,0.0959135662882493
034c34eee1b13b3,0.0915460703061659
034f6978bf80436,0.0904831611001089
0351635339a3e2e,0.0996981909588664
03517f41e4f0179,0.0892547769020147
0352750d5e6c7c2,0.0895413781720017
03529d03dc8f440,0.0981333492486324
0352d67ab5dc499,0.094332516709709
0353b037e78d2ec,0.3569319837593313
0354d307f32f910,0.0392945867136078
035589158f67613,0.0986434075422327
03588b9281b3f40,0.1011500758911141
0359bd829a69b37,0.1032440074641517
035a951f2e84784,0.0973722350963361
035b0c0acfc02bc,0.0813733818511004
035e033eafaf2ee,0.1337380954125211
0361cbcae5947fe,0.3114531249128521
03626a826215ecd,0.0996871977580059
0363d264e2f39ef,0.1074188317560851
0363db7803d0181,0.1954489485980307
03656ef6848d7f2,0.2934462968718831
03665607d7cea3a,0.4227663341349438
03681315f8450e2,0.0697028905413066
0369a14a7671dcc,0.1028260997314022
036b9954f0e7f2b,0.0654377296759407
036eac4a0937401,0.0877632989624534
0371ea24571513a,0.1167217700677668
03721d0687480f7,0.0937874025628678
037230e1c4a14c6,0.1043160478020565
037541ea20abe13,0.093528522517476
03761568af72f9f,0.0997262574967291
03785ab452d4e3e,0.1461767655906711
037907142b7721d,0.0850754853928728
03794a67734631f,0.0985935294448098
037c5a944a79bb4,0.0690998774129158
037c785358f034a,0.103738378044874
0384113de8b9d5e,0.2709455444823547
0384f15f36c5ebc,0.0966805682503106
0384f50481c4ed8,0.1030192391243324
0385e4011520523,0.0988846722399237
0386e1aa8190835,0.1597004603226925
0387a49f8f86f7b,0.1013382410245694
03896a93f35df6b,0.102980795704226
038d631d3023d0e,0.0676563368227923
038ddda15e343bd,0.0990464056097198
038fa12ecd838bc,0.1002570782969247
03903b3819d8e94,0.102204924873558
0390d769eef6b10,0.0846960647907699
0390e73d71c858c,0.1041248622702733
03913ed6d81d1a8,0.1122715628159889
039420d127b443e,0.0960584142763659
03944dd954cbc06,0.103264560160154
03944ef367e234e,0.1056705237954673
0396df2502a79ed,0.1042518413895559
03993615096cb82,0.0914645632618539
03a02e4fd66d39c,0.2641751839422581
03a103e130e6795,0.0964656522662525
03a3bd3e9cf2182,0.1970974959927488
03a5da1be7034e0,0.0941587716834658
03a61cc8d1fc6dd,0.1042296102088099
03a94ef533aae7c,0.1057673907236057
03b06e938cc4fb0,0.0943630791194172
03b57cad856189c,0.1003298738305747
03b5bac97716528,0.1103023854957377
03bb195124daa7a,0.1001691589163653
03bbccfb48008e5,0.1176552807761411
03bbde798e28c36,0.3069233666634361
03bdd96ae3f6b3f,0.0997613002368079
03beda310cd4351,0.3973500187771738
03c16cbd1596981,0.1551948412191023
03c33e9a09d66c9,0.0944211791694518
03c3a8ff091d42f,0.1061564363866608
03c3eef2e35f876,0.0135574534749818
03c66a74ef30882,0.0935546045968137
03c90f5cfdced5a,0.1012375406820554
03c9c7c3b171c7e,0.0404829102016082
03cb3d53dd7fec9,0.0954158037696074
03cdf771613b182,0.1362812423927268
03d009d14e60eb6,0.1045424378029173
03d0d31638006f7,0.0917417667656978
03d353327c3a38c,0.1206299294670987
03d41769d8b378a,0.1051533494259223
03d485cec745bbf,0.0784812914429466
03d560b5d73ab73,0.0805638670176401
03d5d5a68b07d41,0.4558225175826959
03d61c192cd32ff,0.1001964299223964
03d8f09c3c65a7a,0.0964312083605744
03da77d8316fb57,0.2204958924068899
03dd24cd19b65a6,0.3721299287764722
03ddc04c900c714,0.1038946869366312
03de77df27ff793,0.0993189146015461
03dfb15d1eb8bcb,0.0996330403986974
03e0b06f5b60c0b,0.1131015822638573
03e5652c6233747,0.0994135610342424
03ef150f3e401e0,0.10575568504094
03efa23e830fa27,0.0880856773095945
03f3d066f705a96,0.2034961420989798
03f7620232a76d9,0.1013689695343304
03fccccb831ef99,0.1086698099324089
04014ef49ab4328,0.0371858154121721
0401903e98c8c54,0.1138781306078983
040408dd62eec08,0.1034986169897659
040431387663205,0.0980544604656784
0405ceed47230fa,0.1512393602425676
0406c493f368a25,0.0937895443793376
040796ce4efc5cd,0.0931081276549891
0408498449c5501,0.0805624464250836
040b834bab30789,0.0910088896223711
040d9f6744f8cf1,0.095187962578812
040e1747760c4c5,0.0801208038690052
040f1fd350b66b0,0.1041096291470134
0412f1fe65bad08,0.1174020481325432
0414482c8b044fd,0.1038658991748551
0415ceab98d5757,0.1002283473588509
0417dc51d718ae8,0.4699573872937271
0417e451de3d61f,0.2862447580790322
0418afd4c2d303b,0.1051828890089899
041b2071437b2ad,0.1079092640171353
04215791aff7f03,0.0937021976068549
0423315fe221f90,0.0915285686058696
0425451d9e1ae0e,0.0399754133456636
0426d7cc3afbd79,0.1049450162492184
042745ab5db8417,0.102142366348423
04285c72ea5930d,0.1055918054836201
0429ebc0537e74e,0.1044427034633417
042b5b58cda5773,0.0972886168329325
042be908d772311,0.10376408858462
042f97182545354,0.0987579772391524
0431a6260375ae1,0.4841934556474306
0431badabbcdbf4,0.0991294600071548
04326a117e15241,0.1056011726523851
0433002eda93949,0.102492610164942
04331d84101c61c,0.1694462541579433
04336f46d0699f7,0.1009177106594079
04342a56aeb174b,0.3211815525504812
043595ae0f78bda,0.101140901048726
04381478d6a2def,0.0759937770527811
043e6e462b59873,0.1532596056796986
043ef453f24f43a,0.1039357879575818
04403fd264012b0,0.0977422142217557
04418954b5b5752,0.0926086516831714
0444ea402daf5db,0.1005372803438264
04450c5810722cb,0.0991986669054544
0445d70f8a82bc2,0.0898372679317814
04460ac5bdcb8e9,0.0958157508413885
044730071859e4e,0.1590522483102073
04478135fe03f40,0.0876600634086077
0447b96db243aeb,0.1050466388841307
0447bdbe268272a,0.1040445441526548
0447dbf7755cec0,0.1053833761437278
04482b8732c1be6,0.0807237601736938
044965e328bdc09,0.1083464043875731
044b9083648ae94,0.0732410489599487
044c2e36125b5e8,0.1042631099668196
044d36176c427d4,0.0980458276339888
044dd478ca719b5,0.1078611343413205
04519ba35782032,0.0987984837967562
0452e32f3a1d058,0.1617799237069237
04534f5f48c6faf,0.1021651220556514
045485d254b0d43,0.0972522103239994
0454df9a95244d7,0.102652354705159
045547d74a5fd6e,0.1047799215388809
04577b87cc545fa,0.1043999458129175
0457b581bbecad9,0.1053248826988314
045a6dd136ffaa2,0.0952131704473457
045af7248bff8b4,0.1176691850989789
045ca967af90e1d,0.1096098794073403
045df2dcfbb8467,0.0756390354216755
045e2a490ea86b0,0.4069881054703164
045e8bebf362820,0.7928275654332362
045f6f80fe39941,0.0977358893065887
045fe29a90a52e2,0.0922303456998436
0461d2c12e66852,0.1071814529254179
046262081478ca1,0.0933156478156453
0468e48003acf33,0.0892750017689655
0469b8b8a9c78db,0.088156400963639
046a422d74e7be1,0.1080682698492229
046b6f8981d1cd6,0.1023326601851861
046d9ed666c0847,0.1197982337200136
046ee36a171bdcb,0.0966438688807582
046fa8495acdbbe,0.092313487518359
04703efeca1da4d,0.0846435771740971
0471e2ff1de345f,0.1053338302464104
0474004ae3ab0c2,0.096882475977605
04749b261ca900f,0.0958927032474116
04783b61d2ceb04,0.1048589589376716
047864800c38605,0.1029866704008289
04788e69dbf9a10,0.0960256007738374
0479030124f121c,0.2925440501273874
047ba0ce68392d4,0.0863371595383838
047c03829058fe0,0.0906074869896014
047c9e9c4b671a4,0.3123947024014203
047da9314871934,0.3371211080768808
047e067d9ec0a73,0.0892128016702601
0480a46730f00b1,0.11418186203859
0484128e3296f12,0.0943271403132643
0485a09427a9b27,0.0799340025044041
0489d06f189d039,0.4738989240615561
048a402e1b83921,0.0858117282477949
048b51f6dc2701d,0.0945681777161463
048bc09bb6151b7,0.080705283728351
048dc534fdc9904,0.1013187942052342
0491d39416be23b,0.1216260992348504
04925c9b0bdc6db,0.0968578800566341
0492a753de95371,0.1036165086877408
0494ce8bc62b8d7,0.7577370934445502
0498e1af29d5a6e,0.2094113365174305
04991404ea867fa,0.1064111551886255
04991f3c8a83d8d,0.1030851109084146
0499842dbef5924,0.0831736354176925
0499b0e1baaf411,0.1104793651019558
049a7ad8def22ee,0.3792996812644892
049a8790790166d,0.1054081469068594
049ad18f51d8f4b,0.1039251750384211
049b63b6a08b792,0.1213944989375978
049b8d934962aac,0.0957423389891217
049c6bb4f4364c2,0.3591665365112481
04a07af0d8edff5,0.1089638813337162
04a2a9a5ae43df5,0.1049983081398309
04a3373f049d27f,0.1054662775542721
04a494e205d3cc4,0.4005191203627947
04a4ce49a08f828,0.1040121327870961
04a6cebba0962bb,0.1545609700884752
04ab2d89f63ac21,0.1090819435027979
04ab384de7c600f,0.1030898666151884
04ae23e7c50bb2c,0.1085097331920865
04b04fa9c130217,0.1022338262827387
04b6d5f5f4be675,0.0999609656133901
04b7d23f986d0c5,0.0921877628915802
04b983aac97be1a,0.0304054276741535
04bf27406485778,0.0791988873814192
04c012cdec722d4,0.094895464756952
04c125de8fb0172,0.0881768050438046
