id,target
00d9dfc6a3734ff,0.0976409412711651
00dbbde4ea3586a,0.09370508687356217
00dc1db87ad101f,0.09342879692000847
00dc22cf14a908e,0.10613588369065854
00e42bcc5780854,0.12636764160811917
00e46ee58140648,0.10076396757636052
00e5457e0e3fbcb,0.33750194927154026
00e6cd4757a7d51,0.16821042605485292
00e8043beae0254,0.26651857593927436
00e83a0cd0dd43b,0.0969553939007676
00e8e6d83b9a09d,0.09589505487447443
00ee020b7502c01,0.10120465287160853
00ee8f8c73c6f3f,0.09005001587304556
00f75589c203627,0.07123463025944671
00f8584aa55a0ba,0.10360327313616814
00fadba0fa46fdc,0.10073440613802288
00fce3d8512a0f0,0.10123220799615096
00fd31bc2ae5880,0.10146489231480059
00ff7f8d03e1117,0.0856549429111496
00ff9e7332c2ede,0.1028509622866683
01005ad268ba417,0.09968080727702865
0100a97fe54d3cb,0.10484464810680996
0101875cc9bd555,0.3134798602724394
01049b1e53493e1,0.08239571893374327
0104a0c1ef69201,0.09730674796500773
0104e7f7a71a540,0.07502633603757623
010514bc3cb20c4,0.09872985824864139
0105eb2a545fc83,0.19849796858761262
010635daf9d022e,0.24695815291006507
01069a0cfdcb37b,0.10115083208345958
0106d34d1ecbefb,0.07081186191462692
010ae30a4747e3a,0.11105758124089084
010c74f84d27155,0.1027504673836932
01112200e8c8388,0.10352417891367523
0117fc325ceb62c,0.21192193007282192
01194fc08920bd6,0.12034388113544528
011cac8258ba975,0.15618515923828474
011e8597ae68ba7,0.0947040868987919
011ea7d1bc83acb,0.08916962002759604
011fe26d48fcb77,0.08631540917358002
01201fc38c67f8b,0.10155257128738888
0121106d490a45d,0.08869929461503803
012186303c6ac57,0.09651314813923444
0121c2c599d0079,0.10484369521703359
012293c3625b269,0.09144484106611546
0123711b6e74bdf,0.08576202499253292
0125c559545f119,0.10286706962073221
012913056a1e636,0.372429992892841
0129788c483fed5,0.13819571378639006
012bec78bdba901,0.11311786225455504
012db914bdc2b61,0.1633838776085292
012fb1f92fb6399,0.08843655055789248
01303d1db60bdd2,0.11340744676891075
01343438a7b0eec,0.07579830351700427
01375bc99a16b27,0.07971423465038378
013a6ba7d0f7720,0.09035043404478998
013a82dfdce6ed2,0.09134069633303361
013a9dd2e7705c0,0.09771288882033521
013b22612f4ab57,0.09843085629839948
013c44638a4f00a,0.24008510756892937
013c7d0572053b8,0.10123347123076275
013e894bba5540b,0.08471671364996071
01413b9bb03409f,0.4214614521204446
0142256221c634d,0.10012655862388589
0143f7f72c7b69f,0.10458717116975857
0146120f9c854b7,0.1001781020928904
0147d7ce913fbc0,0.09076942142788243
0148f51fb2b8fb7,0.1025879865636597
014a8e41237b42e,0.09072036071756132
014b4e029b2c994,0.08881718194195894
014d8af92036749,0.24482538452205924
014da31a62bbc44,0.10351534938455471
014f66dc5692f54,0.11160411160923449
01515c48b1aed5f,0.33055129149522444
01552658815b8c5,0.10627295994472749
01579e2d41d137c,0.09817875575779277
015cc564c196c57,0.09216020776703779
015d4386b7af107,0.09951303748163086
015df046433ede9,0.1099895972411166
015ecceb96bda26,0.10191876070897307
015f6fbf057f8ef,0.10069087043998314
016031954d26309,0.08235431193901127
0163eda054cf17e,0.10308894432279024
01665dd69f6e874,0.28634371874204634
0166d7ef763447b,0.14672771290910203
016b3078f0faa66,0.10027749986130646
016c1184db6bcb3,0.09831688980693457
016e14737fcb24e,0.10236056062299619
016e8381d2a2670,0.32696517387187424
0170a6b6f44e167,0.09816392040044869
0170ca22392ffd5,0.1040458030162126
01745682b307973,0.09242508489854513
0178f3858ecb341,0.14220530567978432
017cdeb3e599c09,0.10317152227533713
017e2298a1db23d,0.10371887877289057
017e7058e4140f7,0.07956616082440036
017fe1821051b5e,0.1021701881072607
0181c22e89812f2,0.09569952014394126
0181edeedd89151,0.09974635123205938
018288bb774ccc8,0.10369855774275134
018342a42489f2a,0.11590041186343925
0187e123ff60df7,0.23052066439391672
018a9354697b16a,0.10079927257968051
018ddcdd2a258f5,0.10920986239869493
018ded3ec08c637,0.09731428803319231
018ea36687a9d27,0.07862078051883467
019175295f75c0d,0.10453832464108445
0193659b805cc03,0.09558751188467733
01938b548efbae6,0.10322113810951879
0196643df7adaa1,0.1039507544465465
019a6a7f00d8cc1,0.10144248192083975
019e3a0ea7332ef,0.10529906288273495
01a05d794a81e48,0.09776716419810225
01a0c72090ccd41,0.08699870982221122
01a45a5a951fa10,0.10434946013898588
01a54adfdcd7382,0.10154635564857237
01a5ca3088d67f6,0.08015042213104515
01a603ffb3f53e0,0.07895945852641663
01a68a0d3eb9dc2,0.09925976986960079
01a96d836474db1,0.10214770777643556
01aa887409922d2,0.10591603715766583
01af514515d80b5,0.08182353047830189
01b152193ba798b,0.3740185213448097
01b18a05c06aa8a,0.08339956208682721
01b1cbda421f414,0.3570215728825264
01b2b4f99d6eae2,0.14739443688174392
01b2b50c0274725,0.08764557336453124
01b4c4c9efc93e8,0.09922101173360495
01b50a0ad25fc54,0.09266815047049239
01b5b67775e0fd9,0.041914535298472964
01b61c677c6734e,0.09782574506407904
01b9a6b828fa4ab,0.07697712433356506
01b9b751da7066d,0.10466453882591356
01bb4ee7366c8a2,0.15907207650400582
01bd3df298c9ef9,0.23851868790819417
01bd6e743a70bf5,0.09041132282728936
01be0ef239286db,0.30522713544041336
01be3708582d4b7,0.0944349698448851
01c02813a10df1f,0.1057141075751013
01c0cb4da96a165,0.09155383329810556
01c107ac2836a7c,0.10377276949790384
01c1a244ed83bd5,0.10345515122859052
01c2c5626aa157b,0.15944161087467887
01c33022dec7694,0.09202050450950279
01c84b428b045e3,0.08913226937099467
01cccc43bf6c275,0.11499450217567465
01ccfa8a5881551,0.11671809182580901
01cdbfacd5831fe,0.10783129752657963
01d22c4bd65d74d,0.11130954627882293
01d4370ee7c2f22,0.10416839359725909
01d5572e733d1f9,0.08429100795683944
01d947a18192e9b,0.09876479171236968
01d9723d88e4172,0.08996731553098611
01dba6222c14320,0.07990967321772852
01dc3cf72668425,0.081707828678391
01dcd3a98384f43,0.10290891809192022
01dd54bdb9977dc,0.09326021410856296
01deb435768251c,0.10480421585712445
01df8dcf90c0d12,0.08643123336300347
01dffb0703260e3,0.10471939555386527
01e25e47f657aac,0.1574695246179773
01e382cb289c6b0,0.09071814459317315
01e3a88280043e2,0.08766336792544688
01e4255586a2d2e,0.1005802565469516
01e4e6180cfdc98,0.09828051389537966
01ebbc917864662,0.08745142425812243
01ee5568435941f,0.18278826930791162
01f0b0f601dc025,0.10619999831102472
01f1834cb2c9773,0.08404395598362589
01f1ebbdbb40d1f,0.103654025444395
01f40e200919c1b,0.07225106641916243
01f4673a975afaa,0.09426378625629767
01f69f412a38a97,0.0838376728312574
01f7d77c7c7d61e,0.09835238276557742
01f8c4a9c45f344,0.10693360979142677
01f8dee26b96467,0.09916770235877635
01f96224388c616,0.10601241889880805
01fb34510df4e94,0.10479482683308936
01fc8248d9b5f5e,0.10225743434550101
01fdb89bad7938c,0.117522304570743
01fdf6bcd02a6c3,0.12454337128521384
01ff48acd63634a,0.32298620339741746
0200e3e8b512e27,0.10460627267582621
020287a2858b83c,0.054127872178071565
0202bc82cccac02,0.09487845698575996
020523a3bc545a5,0.0999382142772157
0206ab6118e952d,0.0716575297358871
0208cd010ec9d5e,0.10208731729409447
020aa005903770f,0.09926853383291101
020bf34f68d0271,0.12507515153176682
020e8f9f1658b2e,0.10332503806357551
02138a0c4afb1fb,0.08987421645141294
02147bf5674c0ab,0.09123811206623693
0217b255477b921,0.14391671156321953
0218b0f4be4a6e6,0.10447386907850471
0219d1c72022906,0.09916438472877513
02211af6c74241e,0.09661492376103742
0221525cee42744,0.10278058394589139
02218fb1c844408,0.10185646007602522
02244b244889a95,0.10420953395769586
0229d0631b29b98,0.09483533653785212
022ddc2fa2d7e0b,0.5476978768724088
022e53cbc12ae17,0.09369623986022559
022e62b79bce820,0.08846296046628166
022ebfc24ca64f2,0.09917617783252125
022f254f49e8a4d,0.0582791233756748
022fea213e6199e,0.10439740623053187
023040b7f9a5c74,0.07971991264955583
02306f33f0db7d4,0.09745960372408907
023112316902bb6,0.16277550775343683
02335bd9fe12d47,0.09344890376850072
0236d1d27c1e42c,0.10574698664344016
0238cfb1839e598,0.10571133632685259
023c54a0133624d,0.08465594288591988
023d854e77306f4,0.10181476896278192
023d990fc74fa08,0.1040233532827656
0241292a710749b,0.0941683574049318
02413ad159fc5a9,0.09840116372844124
0242305433b5c18,0.09988467323652404
024445e3f5476a6,0.10428837028800159
024547d04924f4b,0.0969807853535701
0245c2e29b1a1e0,0.09923367030604704
024795b3135ea65,0.09517746767810992
0249ae01921f8de,0.10301780104755981
024b0d7059e4cb6,0.10372822408638546
024b59b5361a847,0.08576289920333693
024b8089ea7a610,0.3152247675530296
024bf3ae4dbea59,0.09482647204029944
024c69499e60544,0.09992174851672216
024c83b7ddbd6bb,0.37041654553747466
024e93d3438eb20,0.08566618089103517
02566c3dd06d4cf,0.10429954270207685
0257e0b800596d5,0.08903232084977207
02581d01d528bd4,0.11256628113329122
0259cd0c161659f,0.1017595581794546
025f29ed8da6d20,0.10364776172398427
025f68d5586ee96,0.09717231182756689
02608d62c15808e,0.11427461580489559
0260c9d2dcc6c87,0.3779157356248753
0264bd44e11a4f4,0.09161523349392528
0264e3bbac2fe3a,0.07358196494718901
026562cd26e79d7,0.10270520949036954
0266d66a13a8e03,0.09806909038348359
0266dc1f9228795,0.10133575826588608
0267a10fb419762,0.12020911935447995
026a594f3210f7d,0.24244482982376453
026b45482dbd5cf,0.09233728790749829
026b5c4a54c6047,0.09938401270906685
026cf224ba3faa5,0.33766803184008626
026e397f223b43a,0.11498122947014275
026ffbfdcab66a3,0.19269177514326
02771c9f7b2b3d4,0.09593397911052302
027ab53806364d8,0.09110257005212902
027f73b1e4ca8c6,0.10543473602846347
028005ed327177e,0.2732923983541548
0280e6b3b07a602,0.09273302565425806
0281384221be663,0.08965490318701066
028493b32631faa,0.10324685739137279
02861d099e8ac34,0.1044789700985461
028a4009c3b0908,0.08915778321330972
028ae513bb5c0ce,0.10647535285901814
028cf42f665079e,0.0935790125624617
028f3f1bae49b46,0.09836448184310494
028f880b0bdda81,0.10307737414279915
0290c1a9fc6464f,0.09144788331971342
02923bdce7ac037,0.11946338038469927
0293a87332ccd41,0.0934723501022643
02948dd8dafcb27,0.08756680697108983
029609826bf0d52,0.10289199337075457
029e21c905ba202,0.10663958647171369
029e8880692d59c,0.10109841440365107
029f5c6510cad68,0.08383474859611799
02a0114bdc6b249,0.10459795456002605
02a2d1aab7c2cb9,0.09861470283048303
02a4ca1bbfb4ed6,0.0930643996305725
02a60aafb3bd39e,0.08960773077202623
02a6ada20ab30ec,0.15664436632856096
02a73eb489aa716,0.08113643575478129
02ac9fb884bdaa7,0.10016167567188301
02af694a7951615,0.0984667776203363
02afe6264b7a029,0.1110754238834007
02b323254868d1c,0.09842541870719854
02b95093197c165,0.09233991928201836
02b9b51ee867015,0.09742305297037336
02bc73429ab97b1,0.09120931993340682
02bce894b764046,0.1004110224484571
02bec96071b97ab,0.11523176298788328
02c0bb9d0e5ed5b,0.08975708968789153
02c2b96ac1143b7,0.09790655273974781
02c388ce08a4e1d,0.09673553862566683
02c4c140a3bd2bc,0.0990845430560448
02c6da4e6c1c20a,0.13691722965988146
02c7d9c7a201a58,0.10062303605264589
02c9f2906400705,0.10260431682147862
02cc33cbfb7ffdf,0.10036910841145878
02cd58426fd770d,0.10394854706426637
02cfe43c4470dc5,0.10027019145898493
02d0aa5a3657e62,0.15818215066802907
02d0e2726b2fe9d,0.10219601666546521
02d206ceb218aa3,0.09356050114868678
02d234759672533,0.18640688134684694
02d2b32164bbf38,0.10261536684604132
02d32e592ace450,0.5103683761724893
02d38a14d010f44,0.10307525418159942
02d455cf9860a60,0.08329047369164869
02d4bc79bad51f6,0.09109654673968938
02d588431eee2f6,0.1050467787578594
02d6e02d278dacf,0.10031892434025452
02d7860b2a2f506,0.097531944668121
02de8a461108383,0.09526018550438545
02e028085e550eb,0.10240907495156479
02e11894e1d7cf8,0.09588421028945067
02e2950bf01985b,0.2305715696890343
02e55ba65776890,0.09262983381095258
02e9073bc2c5466,0.14231342151544338
02e9165b8fedb42,0.10654018870329762
02e96b2b7f87dae,0.10485233679083124
02eac8bd2491d8e,0.3230701975714669
02ec3b17fe63994,0.10135755234123008
02f05cff8f21c55,0.1905744190917289
02f0d615816617d,0.10298424009479383
02f3e1dac1fe7dd,0.4773976555729374
02f48396adaa656,0.10875258895344081
02f5cd6c2ab44ef,0.10615052672162574
02f614e420b213b,0.0996942876076265
02f61dd92210355,0.2851095953500238
02f739dcd4efeb5,0.10805794979068159
02f89b5451447dc,0.09188805720164107
02f8efd245329f0,0.10357883894419603
02f97ae6b7f31fd,0.09314016748095615
02fcb9e3d461965,0.09991137600553257
0301bc36d3781ec,0.11448457064264093
030272a033f31b0,0.08171013659491361
03047bd9965b896,0.08577022508987456
03048b320959b80,0.10453085013871015
0305f8d55a80143,0.08273141588248355
030648dbdd62520,0.12271956866508867
030911b2a0c2bb6,0.10174962714472104
030939cd7b3bce1,0.1043258389630615
03114cfdb66293a,0.10924636069976239
0312f3f379939d7,0.1039826631408929
0314012798a29fe,0.3286886629877661
03156c658a6c8bb,0.08862062438478507
031606265d9ff34,0.17602144057946328
031644dd9d3744e,0.13549937775423393
031948fdfa4d58f,0.0891236059419269
031cb8842649412,0.11338951014873945
031d454cec8a9ca,0.09983831820864135
0320fb414f77f7e,0.09908201658682121
03213e4d5d655a6,0.10165272961920443
03230fb54f1e32a,0.09110440589481744
0324d54d6e6dba0,0.11323540863926239
032a50c9409b9a2,0.1030577699655192
032b5ae60ec63e3,0.09766971154872511
032da71712927a3,0.2720617280948081
032e0824a01cef2,0.09286853707098783
032f463609cbfb1,0.10502050435214484
03301ce0e66b49d,0.098660249213372
033047dc9b33189,0.017070207327659438
033369c36b7eaf0,0.098959924305933
0333b5d63950eaf,0.07958658238878207
0335a742576614e,0.10334907448963179
0335c84f18577e2,0.08726457918298111
0335cdb8794a8a4,0.09659635552356022
0335f1fb359ad89,0.12593038759027692
033744e06c57410,0.10465117651377424
033b1aba67393e1,0.09814484074965114
033c64543533fbd,0.09949501125485215
033ee25bab4650d,0.11120192655779514
0341a2c5571e49e,0.09599495094304879
0344f834bd9b50b,0.092268137832901
03488247d44c51b,0.09591356628824936
034c34eee1b13b3,0.09154607030616593
034f6978bf80436,0.09048316110010897
0351635339a3e2e,0.09969819095886641
03517f41e4f0179,0.08925477690201476
0352750d5e6c7c2,0.08954137817200178
03529d03dc8f440,0.09813334924863243
0352d67ab5dc499,0.09433251670970902
0353b037e78d2ec,0.35693198375933133
0354d307f32f910,0.039294586713607825
035589158f67613,0.09864340754223273
03588b9281b3f40,0.1011500758911141
0359bd829a69b37,0.10324400746415172
035a951f2e84784,0.09737223509633619
035b0c0acfc02bc,0.08137338185110046
035e033eafaf2ee,0.1337380954125211
0361cbcae5947fe,0.3114531249128521
03626a826215ecd,0.09968719775800597
0363d264e2f39ef,0.10741883175608512
0363db7803d0181,0.19544894859803075
03656ef6848d7f2,0.29344629687188317
03665607d7cea3a,0.42276633413494386
03681315f8450e2,0.06970289054130661
0369a14a7671dcc,0.10282609973140222
036b9954f0e7f2b,0.06543772967594072
036eac4a0937401,0.0877632989624534
0371ea24571513a,0.11672177006776689
03721d0687480f7,0.09378740256286787
037230e1c4a14c6,0.10431604780205657
037541ea20abe13,0.09352852251747604
03761568af72f9f,0.09972625749672918
03785ab452d4e3e,0.1461767655906711
037907142b7721d,0.08507548539287287
03794a67734631f,0.09859352944480987
037c5a944a79bb4,0.0690998774129158
037c785358f034a,0.10373837804487404
0384113de8b9d5e,0.2709455444823547
0384f15f36c5ebc,0.09668056825031061
0384f50481c4ed8,0.10301923912433242
0385e4011520523,0.09888467223992373
0386e1aa8190835,0.15970046032269253
0387a49f8f86f7b,0.10133824102456947
03896a93f35df6b,0.10298079570422602
038d631d3023d0e,0.06765633682279239
038ddda15e343bd,0.0990464056097198
038fa12ecd838bc,0.10025707829692476
03903b3819d8e94,0.10220492487355809
0390d769eef6b10,0.08469606479076996
0390e73d71c858c,0.10412486227027336
03913ed6d81d1a8,0.11227156281598896
039420d127b443e,0.09605841427636598
03944dd954cbc06,0.10326456016015402
03944ef367e234e,0.10567052379546733
0396df2502a79ed,0.10425184138955597
03993615096cb82,0.09146456326185395
03a02e4fd66d39c,0.26417518394225814
03a103e130e6795,0.0964656522662525
03a3bd3e9cf2182,0.1970974959927488
03a5da1be7034e0,0.09415877168346583
03a61cc8d1fc6dd,0.10422961020880997
03a94ef533aae7c,0.10576739072360579
03b06e938cc4fb0,0.09436307911941724
03b57cad856189c,0.10032987383057476
03b5bac97716528,0.11030238549573776
03bb195124daa7a,0.10016915891636535
03bbccfb48008e5,0.11765528077614114
03bbde798e28c36,0.30692336666343617
03bdd96ae3f6b3f,0.09976130023680797
03beda310cd4351,0.39735001877717385
03c16cbd1596981,0.15519484121910235
03c33e9a09d66c9,0.09442117916945184
03c3a8ff091d42f,0.10615643638666085
03c3eef2e35f876,0.013557453474981827
03c66a74ef30882,0.09355460459681371
03c90f5cfdced5a,0.10123754068205543
03c9c7c3b171c7e,0.04048291020160822
03cb3d53dd7fec9,0.09541580376960748
03cdf771613b182,0.13628124239272685
03d009d14e60eb6,0.10454243780291732
03d0d31638006f7,0.09174176676569785
03d353327c3a38c,0.12062992946709876
03d41769d8b378a,0.10515334942592237
03d485cec745bbf,0.07848129144294665
03d560b5d73ab73,0.08056386701764016
03d5d5a68b07d41,0.45582251758269593
03d61c192cd32ff,0.10019642992239648
03d8f09c3c65a7a,0.09643120836057448
03da77d8316fb57,0.22049589240688994
03dd24cd19b65a6,0.3721299287764722
03ddc04c900c714,0.10389468693663124
03de77df27ff793,0.09931891460154617
03dfb15d1eb8bcb,0.09963304039869747
03e0b06f5b60c0b,0.11310158226385734
03e5652c6233747,0.09941356103424244
03ef150f3e401e0,0.10575568504094007
03efa23e830fa27,0.08808567730959457
03f3d066f705a96,0.2034961420989798
03f7620232a76d9,0.10136896953433046
03fccccb831ef99,0.10866980993240899
04014ef49ab4328,0.03718581541217212
0401903e98c8c54,0.11387813060789839
040408dd62eec08,0.10349861698976595
040431387663205,0.09805446046567846
0405ceed47230fa,0.15123936024256762
0406c493f368a25,0.09378954437933769
040796ce4efc5cd,0.09310812765498915
0408498449c5501,0.08056244642508364
040b834bab30789,0.09100888962237118
040d9f6744f8cf1,0.09518796257881207
040e1747760c4c5,0.08012080386900525
040f1fd350b66b0,0.10410962914701347
0412f1fe65bad08,0.11740204813254322
0414482c8b044fd,0.10386589917485516
0415ceab98d5757,0.10022834735885093
0417dc51d718ae8,0.4699573872937271
0417e451de3d61f,0.28624475807903227
0418afd4c2d303b,0.10518288900898991
041b2071437b2ad,0.10790926401713537
04215791aff7f03,0.09370219760685491
0423315fe221f90,0.09152856860586962
0425451d9e1ae0e,0.039975413345663666
0426d7cc3afbd79,0.10494501624921848
042745ab5db8417,0.10214236634842304
04285c72ea5930d,0.10559180548362015
0429ebc0537e74e,0.10444270346334171
042b5b58cda5773,0.09728861683293252
042be908d772311,0.10376408858462001
042f97182545354,0.09875797723915242
0431a6260375ae1,0.48419345564743066
0431badabbcdbf4,0.09912946000715489
04326a117e15241,0.10560117265238513
0433002eda93949,0.10249261016494207
04331d84101c61c,0.1694462541579433
04336f46d0699f7,0.10091771065940794
04342a56aeb174b,0.3211815525504812
043595ae0f78bda,0.10114090104872601
04381478d6a2def,0.07599377705278115
043e6e462b59873,0.15325960567969865
043ef453f24f43a,0.10393578795758182
04403fd264012b0,0.09774221422175577
04418954b5b5752,0.0926086516831714
0444ea402daf5db,0.1005372803438264
04450c5810722cb,0.09919866690545444
0445d70f8a82bc2,0.08983726793178141
04460ac5bdcb8e9,0.09581575084138856
044730071859e4e,0.15905224831020734
04478135fe03f40,0.08766006340860773
0447b96db243aeb,0.10504663888413075
0447bdbe268272a,0.10404454415265484
0447dbf7755cec0,0.10538337614372781
04482b8732c1be6,0.0807237601736938
044965e328bdc09,0.1083464043875731
044b9083648ae94,0.07324104895994879
044c2e36125b5e8,0.10426310996681967
044d36176c427d4,0.09804582763398885
044dd478ca719b5,0.10786113434132054
04519ba35782032,0.09879848379675626
0452e32f3a1d058,0.16177992370692376
04534f5f48c6faf,0.10216512205565145
045485d254b0d43,0.09725221032399949
0454df9a95244d7,0.10265235470515903
045547d74a5fd6e,0.10477992153888097
04577b87cc545fa,0.10439994581291752
0457b581bbecad9,0.10532488269883142
045a6dd136ffaa2,0.09521317044734573
045af7248bff8b4,0.11766918509897893
045ca967af90e1d,0.10960987940734032
045df2dcfbb8467,0.0756390354216755
045e2a490ea86b0,0.4069881054703164
045e8bebf362820,0.7928275654332362
045f6f80fe39941,0.09773588930658875
045fe29a90a52e2,0.0922303456998436
0461d2c12e66852,0.10718145292541795
046262081478ca1,0.0933156478156453
0468e48003acf33,0.08927500176896556
0469b8b8a9c78db,0.08815640096363907
046a422d74e7be1,0.10806826984922294
046b6f8981d1cd6,0.10233266018518618
046d9ed666c0847,0.11979823372001368
046ee36a171bdcb,0.09664386888075822
046fa8495acdbbe,0.09231348751835908
04703efeca1da4d,0.08464357717409714
0471e2ff1de345f,0.10533383024641048
0474004ae3ab0c2,0.09688247597760502
04749b261ca900f,0.09589270324741164
04783b61d2ceb04,0.10485895893767162
047864800c38605,0.10298667040082897
04788e69dbf9a10,0.09602560077383741
0479030124f121c,0.2925440501273874
047ba0ce68392d4,0.08633715953838382
047c03829058fe0,0.09060748698960142
047c9e9c4b671a4,0.31239470240142037
047da9314871934,0.33712110807688084
047e067d9ec0a73,0.08921280167026018
0480a46730f00b1,0.11418186203859
0484128e3296f12,0.09432714031326435
0485a09427a9b27,0.07993400250440415
0489d06f189d039,0.4738989240615561
048a402e1b83921,0.08581172824779498
048b51f6dc2701d,0.0945681777161463
048bc09bb6151b7,0.08070528372835102
048dc534fdc9904,0.10131879420523424
0491d39416be23b,0.12162609923485049
04925c9b0bdc6db,0.09685788005663418
0492a753de95371,0.10361650868774087
0494ce8bc62b8d7,0.7577370934445502
0498e1af29d5a6e,0.20941133651743055
04991404ea867fa,0.10641115518862558
04991f3c8a83d8d,0.10308511090841466
0499842dbef5924,0.08317363541769258
0499b0e1baaf411,0.1104793651019558
049a7ad8def22ee,0.37929968126448926
049a8790790166d,0.10540814690685947
049ad18f51d8f4b,0.10392517503842112
049b63b6a08b792,0.12139449893759784
049b8d934962aac,0.09574233898912173
049c6bb4f4364c2,0.35916653651124814
04a07af0d8edff5,0.10896388133371629
04a2a9a5ae43df5,0.10499830813983099
04a3373f049d27f,0.10546627755427218
04a494e205d3cc4,0.4005191203627947
04a4ce49a08f828,0.10401213278709612
04a6cebba0962bb,0.1545609700884752
04ab2d89f63ac21,0.10908194350279798
04ab384de7c600f,0.10308986661518847
04ae23e7c50bb2c,0.10850973319208651
04b04fa9c130217,0.1022338262827387
04b6d5f5f4be675,0.0999609656133901
04b7d23f986d0c5,0.09218776289158022
