id,target
00763a406348dcf,0.3975722799033056
0076d2eafa09de4,0.5324337528410282
0078517a59a3cdb,0.0625613053261782
007a3e1eb788310,0.06354806874063189
007bf72d860e3c1,0.06850850644513913
007e50ffe9e9499,0.061446191932620915
007faa1ee0970ae,0.059859543187982006
00829a9f070cedc,0.0648365045284536
00837447af491ea,0.599402938453731
00839672bb1f293,0.05931116941399888
00844b07371b7a8,0.40976039504399486
0085add05816486,0.06528505444720865
00875bd9e4b440f,0.06869703761582524
00914df5426ec41,0.08600016731763464
00918b7ed237ee6,0.07209549249695442
00968af3e3d4d88,0.06407406880838583
0096f098e4a7859,0.06852165504056609
009929e746d74da,0.05712486034187726
0099662c394e3b3,0.07983107837734295
009cc1b9e8b4439,0.06455499802229656
009d9146cd229c1,0.33327455137730694
009dc4627b81687,0.06407207894073565
009e8be12bc19b0,0.2026800156270002
009f1005ca5f9df,0.05748004820176645
009f332e4dbdc56,0.06647376481848462
00a8d2538f120ae,0.24374218616591414
00a9da79c5d25c8,0.05778165026178994
00aaba868e96c0b,0.7111467618518099
00ac200fca385d0,0.07619397297354726
00ac8dfbe96930c,0.06947947748241158
00afa7d72e5fc0c,0.15729012904565934
00b7d2259828c00,0.07130991665520207
00b8c818c79735c,0.06761918326353399
00bab9c25ece211,0.06953042653185743
00bb353964cf89d,0.0611512837029966
00bc20b0c93d9a7,0.07048778490562901
00bc77d80230235,0.19302761414573427
00c02deddad45c2,0.16597980372929885
00c0a3fb05774a1,0.05586142797937012
00c5f6b8c06ce6b,0.0676293505731529
00c8490baee2ee1,0.06328664372567237
00cc0d20ae4e03b,0.06553454728760157
00cef221d85646d,0.05888241973306326
00d45e3b9067261,0.06851939095087226
00d6f16f8d2e041,0.12768550393510741
00d740221344219,0.07288589183414146
00d740bb89c8e9a,0.06544022896725012
00d7e7401d96873,0.06257559299778652
00d9de95f03c93a,0.06007906144960213
00d9dfc6a3734ff,0.06339934195428375
00dbbde4ea3586a,0.05514343029304478
00dc1db87ad101f,0.059739869875593335
00dc22cf14a908e,0.0642917729857171
00e42bcc5780854,0.07146639197211732
00e46ee58140648,0.06711920616459029
00e5457e0e3fbcb,0.51318539040015
00e6cd4757a7d51,0.35438846747523356
00e8043beae0254,0.5345414094059595
00e83a0cd0dd43b,0.062071059594117343
00e8e6d83b9a09d,0.06888480940239043
00ee020b7502c01,0.0651313424447334
00ee8f8c73c6f3f,0.05733338862774747
00f75589c203627,0.0430982059311078
00f8584aa55a0ba,0.06551835412435648
00fadba0fa46fdc,0.061853010881397885
00fce3d8512a0f0,0.15337031829318237
00fd31bc2ae5880,0.06353670610415597
00ff7f8d03e1117,0.056421811272598835
00ff9e7332c2ede,0.06232204307741428
01005ad268ba417,0.0631137291488062
0100a97fe54d3cb,0.06346753183580815
0101875cc9bd555,0.2968226229304726
01049b1e53493e1,0.0583762409971321
0104a0c1ef69201,0.067061528128073
0104e7f7a71a540,0.058014675716894115
010514bc3cb20c4,0.061198646771871465
0105eb2a545fc83,0.1629675273146601
010635daf9d022e,0.4139162230843857
01069a0cfdcb37b,0.06527371993607055
0106d34d1ecbefb,0.039685442284366934
010ae30a4747e3a,0.09552946771096608
010c74f84d27155,0.0614298862680246
01112200e8c8388,0.06786293150367886
0117fc325ceb62c,0.7414531071094287
01194fc08920bd6,0.08058238349497177
011cac8258ba975,0.11570178617129734
011e8597ae68ba7,0.06054090762180764
011ea7d1bc83acb,0.056790935237373705
011fe26d48fcb77,0.06018028454038635
01201fc38c67f8b,0.06484704449879854
0121106d490a45d,0.05939020161324969
012186303c6ac57,0.06464987884940425
0121c2c599d0079,0.06755142932474566
012293c3625b269,0.06618507931985114
0123711b6e74bdf,0.06020867706890723
0125c559545f119,0.0655765806049611
012913056a1e636,0.7641306794883331
0129788c483fed5,0.08063813494584895
012bec78bdba901,0.07128586246003864
012db914bdc2b61,0.43552809828826805
012fb1f92fb6399,0.0630289453179729
01303d1db60bdd2,0.0699639926768933
01343438a7b0eec,0.05836912528666575
01375bc99a16b27,0.047821645476544966
013a6ba7d0f7720,0.057066908083316305
013a82dfdce6ed2,0.05649483168089239
013a9dd2e7705c0,0.06570422745061939
013b22612f4ab57,0.0630416860960016
013c44638a4f00a,0.50176830327023
013c7d0572053b8,0.05984112109171536
013e894bba5540b,0.05954311907493176
01413b9bb03409f,0.5638018858517133
0142256221c634d,0.07918837222033946
0143f7f72c7b69f,0.06694528610689734
0146120f9c854b7,0.05797162988737335
0147d7ce913fbc0,0.05975544428140655
0148f51fb2b8fb7,0.06475955360420087
014a8e41237b42e,0.0869461876646009
014b4e029b2c994,0.05867456645530053
014d8af92036749,0.35324574906261413
014da31a62bbc44,0.06303940794363885
014f66dc5692f54,0.08623833970955835
01515c48b1aed5f,0.44882862679008456
01552658815b8c5,0.06947383835218034
01579e2d41d137c,0.060669862295674164
015cc564c196c57,0.06084540659162573
015d4386b7af107,0.05987847154032926
015df046433ede9,0.0665182591029027
015ecceb96bda26,0.06396375420215399
015f6fbf057f8ef,0.06472067735601068
016031954d26309,0.06427037663497687
0163eda054cf17e,0.07434981566723911
01665dd69f6e874,0.34991302309595085
0166d7ef763447b,0.33380004518898027
016b3078f0faa66,0.10819346005176159
016c1184db6bcb3,0.07234769943244615
016e14737fcb24e,0.05674543547212887
016e8381d2a2670,0.38033808540447267
0170a6b6f44e167,0.06457174666096341
0170ca22392ffd5,0.06424680057055623
01745682b307973,0.06298548463971941
0178f3858ecb341,0.07537962491121358
017cdeb3e599c09,0.06387319764573485
017e2298a1db23d,0.06369175406017728
017e7058e4140f7,0.05561350312656021
017fe1821051b5e,0.0658569761602746
0181c22e89812f2,0.05931716714228722
0181edeedd89151,0.056373562255582904
018288bb774ccc8,0.06416238236911449
018342a42489f2a,0.07522858481583043
0187e123ff60df7,0.4304140399886334
018a9354697b16a,0.06386223579532274
018ddcdd2a258f5,0.06369728772039172
018ded3ec08c637,0.06857694945470384
018ea36687a9d27,0.05487475597226431
019175295f75c0d,0.06438355299433104
0193659b805cc03,0.06126942418447454
01938b548efbae6,0.06785519703578065
0196643df7adaa1,0.06357454874618158
019a6a7f00d8cc1,0.062245626534579955
019e3a0ea7332ef,0.06428036816123446
01a05d794a81e48,0.06270664300932002
01a0c72090ccd41,0.05551224487910373
01a45a5a951fa10,0.08162504601832617
01a54adfdcd7382,0.05825639893271656
01a5ca3088d67f6,0.061879012756204776
01a603ffb3f53e0,0.0538866355102612
01a68a0d3eb9dc2,0.05921488232000061
01a96d836474db1,0.12132619630386092
01aa887409922d2,0.0671322563213349
01af514515d80b5,0.04649318733301723
01b152193ba798b,0.3124329166747351
01b18a05c06aa8a,0.06550386957538348
01b1cbda421f414,0.4289131032109756
01b2b4f99d6eae2,0.12044936077224415
01b2b50c0274725,0.04913827691552289
01b4c4c9efc93e8,0.05797745183230037
01b50a0ad25fc54,0.06518203133480449
01b5b67775e0fd9,0.025295197569037052
01b61c677c6734e,0.06200071109291589
01b9a6b828fa4ab,0.059010917370190354
01b9b751da7066d,0.06398456695213463
01bb4ee7366c8a2,0.16443779692710153
01bd3df298c9ef9,0.3073156942745967
01bd6e743a70bf5,0.08845572376429466
01be0ef239286db,0.28747201687092766
01be3708582d4b7,0.05894975179178441
01c02813a10df1f,0.06862268125398563
01c0cb4da96a165,0.05411788203774879
01c107ac2836a7c,0.06518082897661304
01c1a244ed83bd5,0.062051069510267697
01c2c5626aa157b,0.31550071602188134
01c33022dec7694,0.06662029782848344
01c84b428b045e3,0.06644384649038745
01cccc43bf6c275,0.17082438262035812
01ccfa8a5881551,0.0706781723486107
01cdbfacd5831fe,0.07230008323553098
01d22c4bd65d74d,0.06701379942980659
01d4370ee7c2f22,0.06930134565538133
01d5572e733d1f9,0.06804859388990818
01d947a18192e9b,0.05996664447436886
01d9723d88e4172,0.059727684572986425
01dba6222c14320,0.05665108199510515
01dc3cf72668425,0.04530797856629881
01dcd3a98384f43,0.07181591960777191
01dd54bdb9977dc,0.05954612848607761
01deb435768251c,0.06661869468422818
01df8dcf90c0d12,0.05781896555373158
01dffb0703260e3,0.06268183646137013
01e25e47f657aac,0.13089402840999437
01e382cb289c6b0,0.20745865114789278
01e3a88280043e2,0.05751799631380885
01e4255586a2d2e,0.07302687008992247
01e4e6180cfdc98,0.07106342619462055
01ebbc917864662,0.06199440398591163
01ee5568435941f,0.19101397003810575
01f0b0f601dc025,0.06540705513130124
01f1834cb2c9773,0.0757714108669302
01f1ebbdbb40d1f,0.06826473007965644
01f40e200919c1b,0.049639477466661384
01f4673a975afaa,0.06025901439225568
01f69f412a38a97,0.0607264434440168
01f7d77c7c7d61e,0.05987861216701833
01f8c4a9c45f344,0.06124690985155629
01f8dee26b96467,0.06385206145436938
01f96224388c616,0.06308270690119992
01fb34510df4e94,0.0648559953875571
01fc8248d9b5f5e,0.07806356964790606
01fdb89bad7938c,0.0782765909564917
01fdf6bcd02a6c3,0.18349700943986183
01ff48acd63634a,0.4134058325791172
0200e3e8b512e27,0.062250562531365905
020287a2858b83c,0.03057445004030853
0202bc82cccac02,0.06086204272894134
020523a3bc545a5,0.057054307931976675
0206ab6118e952d,0.05006722869810469
0208cd010ec9d5e,0.09497505050502067
020aa005903770f,0.06530778675149494
020bf34f68d0271,0.10682166779400051
020e8f9f1658b2e,0.06208514335702654
02138a0c4afb1fb,0.06010316486410674
02147bf5674c0ab,0.06023054451905581
0217b255477b921,0.14796102151093338
0218b0f4be4a6e6,0.06620956242641621
0219d1c72022906,0.05955044572543171
02211af6c74241e,0.06189794110855203
0221525cee42744,0.06015695457267156
02218fb1c844408,0.06337437368564144
02244b244889a95,0.0630136381028689
0229d0631b29b98,0.06380206866640913
022ddc2fa2d7e0b,0.8532998129932227
022e53cbc12ae17,0.060700307973855304
022e62b79bce820,0.0545529950763643
022ebfc24ca64f2,0.061615253338206895
022f254f49e8a4d,0.04634088159743256
022fea213e6199e,0.0797323092222828
023040b7f9a5c74,0.054404816734103495
02306f33f0db7d4,0.06560480438145512
023112316902bb6,0.1824658255700018
02335bd9fe12d47,0.1396148378425914
0236d1d27c1e42c,0.06705718979471555
0238cfb1839e598,0.06773663467423553
023c54a0133624d,0.06630665109254211
023d854e77306f4,0.06668674393906353
023d990fc74fa08,0.061612750183141655
0241292a710749b,0.06064613857323002
02413ad159fc5a9,0.06213465801424399
0242305433b5c18,0.06135176111091822
024445e3f5476a6,0.06055462575532528
024547d04924f4b,0.06199486102265107
0245c2e29b1a1e0,0.06479811344234067
024795b3135ea65,0.05841676960891872
0249ae01921f8de,0.06871637378557076
024b0d7059e4cb6,0.06358970830326208
024b59b5361a847,0.06699795080194972
024b8089ea7a610,0.6658799306547296
024bf3ae4dbea59,0.05802127110861095
024c69499e60544,0.0657769736368693
024c83b7ddbd6bb,0.620710356875802
024e93d3438eb20,0.07045177041056117
02566c3dd06d4cf,0.07213645002014267
0257e0b800596d5,0.06341066240275295
02581d01d528bd4,0.0659822464148878
0259cd0c161659f,0.06283312968479357
025f29ed8da6d20,0.06417249342805778
025f68d5586ee96,0.05673740568818363
02608d62c15808e,0.0770282056497138
0260c9d2dcc6c87,0.30602125372715216
0264bd44e11a4f4,0.05571182930754982
0264e3bbac2fe3a,0.062484150493226316
026562cd26e79d7,0.07521327760072644
0266d66a13a8e03,0.07429807910833454
0266dc1f9228795,0.06198925001775764
0267a10fb419762,0.06130121987887064
026a594f3210f7d,0.13719164662841818
026b45482dbd5cf,0.06163564420812036
026b5c4a54c6047,0.05854665241893304
026cf224ba3faa5,0.5074953533074701
026e397f223b43a,0.06039608322608087
026ffbfdcab66a3,0.15901125206171032
02771c9f7b2b3d4,0.06760908626725959
027ab53806364d8,0.06726813685963756
027f73b1e4ca8c6,0.06952309988135748
028005ed327177e,0.2904907515662614
0280e6b3b07a602,0.06466025709905675
0281384221be663,0.06142028849649636
028493b32631faa,0.061022596219839284
02861d099e8ac34,0.06247991059855121
028a4009c3b0908,0.05690763429528879
028ae513bb5c0ce,0.06329879387160701
028cf42f665079e,0.06460522987562821
028f3f1bae49b46,0.06350455884303723
028f880b0bdda81,0.06469078715325133
0290c1a9fc6464f,0.05620786182786542
02923bdce7ac037,0.06283453595168416
0293a87332ccd41,0.05985436812582466
02948dd8dafcb27,0.0606978891948035
029609826bf0d52,0.06582764143293703
029e21c905ba202,0.06280530669436338
029e8880692d59c,0.06462345509453017
029f5c6510cad68,0.058286373511489346
02a0114bdc6b249,0.06641555240054892
02a2d1aab7c2cb9,0.06515769588626294
02a4ca1bbfb4ed6,0.0811646412696835
02a60aafb3bd39e,0.06024986662613243
02a6ada20ab30ec,0.29610650964178065
02a73eb489aa716,0.05656643879096092
02ac9fb884bdaa7,0.06561155446252993
02af694a7951615,0.0753131928633024
02afe6264b7a029,0.059607371409162536
02b323254868d1c,0.06226374628346513
02b95093197c165,0.07080849813269555
02b9b51ee867015,0.059941802769746706
02bc73429ab97b1,0.07310744918275291
02bce894b764046,0.06434537987958615
02bec96071b97ab,0.06225964701547908
02c0bb9d0e5ed5b,0.07004088735047041
02c2b96ac1143b7,0.0651485762454775
02c388ce08a4e1d,0.059988856459905635
02c4c140a3bd2bc,0.061196509246197774
02c6da4e6c1c20a,0.12296253900474582
02c7d9c7a201a58,0.06309522267652612
02c9f2906400705,0.06735783559325345
02cc33cbfb7ffdf,0.07327582151756251
02cd58426fd770d,0.06162882381370102
02cfe43c4470dc5,0.07121956400748207
02d0aa5a3657e62,0.22787954485947085
02d0e2726b2fe9d,0.06360286393002348
02d206ceb218aa3,0.05935585354444718
02d234759672533,0.19406600513340852
02d2b32164bbf38,0.06429606209973338
02d32e592ace450,0.8982639030540981
02d38a14d010f44,0.07184775749017473
02d455cf9860a60,0.09194854970078367
02d4bc79bad51f6,0.06347312877803268
02d588431eee2f6,0.06389209787274429
02d6e02d278dacf,0.06892407237397553
02d7860b2a2f506,0.06356209625286546
02de8a461108383,0.06365045903293529
02e028085e550eb,0.06613464355782035
02e11894e1d7cf8,0.06009019908337555
02e2950bf01985b,0.16047349892154095
02e55ba65776890,0.06111607078005638
02e9073bc2c5466,0.08919263574029834
02e9165b8fedb42,0.06493999170893167
02e96b2b7f87dae,0.06297829158457408
02eac8bd2491d8e,0.3528952229774672
02ec3b17fe63994,0.06569346950890644
02f05cff8f21c55,0.23702091246836585
02f0d615816617d,0.06611755741509977
02f3e1dac1fe7dd,0.47124612417024453
02f48396adaa656,0.10342318830320076
02f5cd6c2ab44ef,0.07109437109754785
02f614e420b213b,0.06477315220503281
02f61dd92210355,0.24746392774251963
02f739dcd4efeb5,0.06834764357552525
02f89b5451447dc,0.06275929364170348
02f8efd245329f0,0.0592218292784401
02f97ae6b7f31fd,0.061909191243676706
02fcb9e3d461965,0.057976045565409785
0301bc36d3781ec,0.06694567283029226
030272a033f31b0,0.061645544327030066
03047bd9965b896,0.05353459768820692
03048b320959b80,0.06105344971541869
0305f8d55a80143,0.06177733262868112
030648dbdd62520,0.0920996284685063
030911b2a0c2bb6,0.0616025125601782
030939cd7b3bce1,0.06606251612900232
03114cfdb66293a,0.0674449538271251
0312f3f379939d7,0.0660318876361254
0314012798a29fe,0.2594606148027281
03156c658a6c8bb,0.06298296039065082
031606265d9ff34,0.12279093928742235
031644dd9d3744e,0.06739666965343692
031948fdfa4d58f,0.07029859278950433
031cb8842649412,0.07598938926630514
031d454cec8a9ca,0.06262723111800876
0320fb414f77f7e,0.0630939851616624
03213e4d5d655a6,0.07221009621720254
03230fb54f1e32a,0.061331032736951015
0324d54d6e6dba0,0.0830977098001488
032a50c9409b9a2,0.07014990115982846
032b5ae60ec63e3,0.07459530767832832
032da71712927a3,0.3750393139487599
032e0824a01cef2,0.0546096113813792
032f463609cbfb1,0.0627988519293356
03301ce0e66b49d,0.06782766233006302
033047dc9b33189,0.017084919268397527
033369c36b7eaf0,0.07261170494714989
0333b5d63950eaf,0.06319575669653395
0335a742576614e,0.0642762688932484
0335c84f18577e2,0.059489737183765205
0335cdb8794a8a4,0.07122101246237937
0335f1fb359ad89,0.08119996669397496
033744e06c57410,0.0679538466581551
033b1aba67393e1,0.06148811977996367
033c64543533fbd,0.07368163498551271
033ee25bab4650d,0.07089809139629463
0341a2c5571e49e,0.05487768803873118
0344f834bd9b50b,0.06510709137220527
03488247d44c51b,0.06712403669135945
034c34eee1b13b3,0.06465592579703375
034f6978bf80436,0.06395266578772174
0351635339a3e2e,0.06247526991781228
03517f41e4f0179,0.04688121152480155
0352750d5e6c7c2,0.058290430591468684
03529d03dc8f440,0.06461503155585557
0352d67ab5dc499,0.062434839744707996
0353b037e78d2ec,0.5516627931748299
0354d307f32f910,0.032425933997116616
035589158f67613,0.06260257925941683
03588b9281b3f40,0.06187158063568804
0359bd829a69b37,0.06167106807109416
035a951f2e84784,0.06250176398603087
035b0c0acfc02bc,0.052871219407911854
035e033eafaf2ee,0.08984152947162038
0361cbcae5947fe,0.4070043088158154
03626a826215ecd,0.07401062409323032
0363d264e2f39ef,0.06739371649296669
0363db7803d0181,0.17508149351787605
03656ef6848d7f2,0.28004545110841045
03665607d7cea3a,0.42334192379588786
03681315f8450e2,0.03630705483176639
0369a14a7671dcc,0.07477928957562338
036b9954f0e7f2b,0.09349683548464745
036eac4a0937401,0.07459650300518532
0371ea24571513a,0.06679696713794749
03721d0687480f7,0.10543681483249315
037230e1c4a14c6,0.06975135106036813
037541ea20abe13,0.062218935588996674
03761568af72f9f,0.07123226259750404
03785ab452d4e3e,0.1361284069047873
037907142b7721d,0.056623273067343854
03794a67734631f,0.06103161039060793
037c5a944a79bb4,0.054127430589935854
037c785358f034a,0.061461871808450926
0384113de8b9d5e,0.45243741701003837
0384f15f36c5ebc,0.06669549091912295
0384f50481c4ed8,0.06836069373226987
0385e4011520523,0.06312225815749758
0386e1aa8190835,0.11986626626873251
0387a49f8f86f7b,0.06728560972575306
03896a93f35df6b,0.07305690795070534
038d631d3023d0e,0.05116898255620142
038ddda15e343bd,0.05612603115750236
038fa12ecd838bc,0.06521986694549564
03903b3819d8e94,0.06367439369541303
0390d769eef6b10,0.05881922913033488
0390e73d71c858c,0.06301604985058626
03913ed6d81d1a8,0.06233304008449864
039420d127b443e,0.06112665996974248
03944dd954cbc06,0.06508082230668917
03944ef367e234e,0.06442688007722992
0396df2502a79ed,0.06264472507812761
03993615096cb82,0.05945072030888596
03a02e4fd66d39c,0.34216560347967806
03a103e130e6795,0.07264151077389581
03a3bd3e9cf2182,0.28817482687483464
03a5da1be7034e0,0.06451709209826087
03a61cc8d1fc6dd,0.0665274420256982
03a94ef533aae7c,0.08535772132000592
03b06e938cc4fb0,0.06582689611148501
03b57cad856189c,0.0655746258939832
03b5bac97716528,0.10225143751062522
03bb195124daa7a,0.06002944835370234
03bbccfb48008e5,0.08890085645450557
03bbde798e28c36,0.16069671214941608
03bdd96ae3f6b3f,0.07140502248501225
03beda310cd4351,0.2956301789206021
03c16cbd1596981,0.11172850915164038
03c33e9a09d66c9,0.05685384458672397
03c3a8ff091d42f,0.06826529258641267
03c3eef2e35f876,0.015208101413555572
03c66a74ef30882,0.059261085218690744
03c90f5cfdced5a,0.10207992920064964
03c9c7c3b171c7e,0.02893071389124638
03cb3d53dd7fec9,0.0637514149330103
03cdf771613b182,0.10670598124824665
03d009d14e60eb6,0.06184917177278659
03d0d31638006f7,0.060331085570398096
03d353327c3a38c,0.1571780495744798
03d41769d8b378a,0.06488788952063554
03d485cec745bbf,0.057948447577682076
03d560b5d73ab73,0.058343264038547914
03d5d5a68b07d41,0.4914358416676795
03d61c192cd32ff,0.06263008583979664
03d8f09c3c65a7a,0.0699445158804587
03da77d8316fb57,0.3388238492795772
03dd24cd19b65a6,0.5939876859114712
03ddc04c900c714,0.06204804603645294
03de77df27ff793,0.06749100906779172
03dfb15d1eb8bcb,0.06521747629178165
03e0b06f5b60c0b,0.08764840352074667
03e5652c6233747,0.06099438650601417
03ef150f3e401e0,0.06280489887696511
03efa23e830fa27,0.05180645740037193
03f3d066f705a96,0.14919188451252538
03f7620232a76d9,0.07478464042114207
03fccccb831ef99,0.07967511634784276
04014ef49ab4328,0.030233634228041113
0401903e98c8c54,0.07148901880638682
040408dd62eec08,0.06329388600015888
040431387663205,0.0776332590107219
0405ceed47230fa,0.15604651801497496
0406c493f368a25,0.05877211918950033
040796ce4efc5cd,0.06133291010324994
0408498449c5501,0.059218545645250587
040b834bab30789,0.061042073016273866
040d9f6744f8cf1,0.06374548048673204
040e1747760c4c5,0.04403635469915402
040f1fd350b66b0,0.07160430456607687
0412f1fe65bad08,0.0832019985527545
0414482c8b044fd,0.06317765804165214
0415ceab98d5757,0.05911181701958974
0417dc51d718ae8,0.6505435214500772
0417e451de3d61f,0.21278696123964227
0418afd4c2d303b,0.062154830912789415
041b2071437b2ad,0.07801675502311854
04215791aff7f03,0.0630174912741491
0423315fe221f90,0.0677493192015886
0425451d9e1ae0e,0.023081874109947317
0426d7cc3afbd79,0.06554875761453091
042745ab5db8417,0.06585959181669108
04285c72ea5930d,0.08829468511131945
0429ebc0537e74e,0.06564034074578018
042b5b58cda5773,0.06362040007814906
042be908d772311,0.06171026072933473
042f97182545354,0.06081621249097722
0431a6260375ae1,0.7238935587027903
0431badabbcdbf4,0.07339749876027027
04326a117e15241,0.10902215555204645
0433002eda93949,0.06076592438696994
04331d84101c61c,0.1227162208118584
04336f46d0699f7,0.07005113903610277
04342a56aeb174b,0.44854593901973944
043595ae0f78bda,0.06115106573162856
04381478d6a2def,0.04863855997595396
043e6e462b59873,0.39907476357454313
043ef453f24f43a,0.06611792304449132
04403fd264012b0,0.0575284870648126
04418954b5b5752,0.06146362964206415
0444ea402daf5db,0.0620828792673327
04450c5810722cb,0.061622769834737065
0445d70f8a82bc2,0.059459024314874855
04460ac5bdcb8e9,0.05847252809113037
044730071859e4e,0.09219475890798708
04478135fe03f40,0.058712852071396676
0447b96db243aeb,0.07201769078123287
0447bdbe268272a,0.06360455848162663
0447dbf7755cec0,0.06474056900117799
04482b8732c1be6,0.05456615773446016
044965e328bdc09,0.06853658959494409
044b9083648ae94,0.046542139483478455
044c2e36125b5e8,0.0625405910148799
044d36176c427d4,0.05620601961823876
044dd478ca719b5,0.08169771485989707
04519ba35782032,0.06460994790104611
0452e32f3a1d058,0.17451219449256103
04534f5f48c6faf,0.07037563512110497
045485d254b0d43,0.060687250785776234
0454df9a95244d7,0.0604120584179579
045547d74a5fd6e,0.06375457903351411
04577b87cc545fa,0.07212600848848008
0457b581bbecad9,0.06587905455045677
045a6dd136ffaa2,0.06317919087256287
045af7248bff8b4,0.06747751593697657
045ca967af90e1d,0.07012752745359928
045df2dcfbb8467,0.047543457760249694
045e2a490ea86b0,0.4574050266756876
045e8bebf362820,0.9040464725081784
045f6f80fe39941,0.06319512387643318
045fe29a90a52e2,0.06869255162444428
0461d2c12e66852,0.10955035994315138
046262081478ca1,0.059857300192291525
0468e48003acf33,0.0590377630051316
0469b8b8a9c78db,0.04906196584270536
046a422d74e7be1,0.06976629967741503
046b6f8981d1cd6,0.06694105324355669
046d9ed666c0847,0.0635565344673132
046ee36a171bdcb,0.06335300546023902
046fa8495acdbbe,0.06120678905716794
04703efeca1da4d,0.059182594432192814
0471e2ff1de345f,0.16419853467833762
0474004ae3ab0c2,0.05843881987376308
04749b261ca900f,0.1057319129081477
04783b61d2ceb04,0.06463537320642787
047864800c38605,0.059523867281199676
04788e69dbf9a10,0.06309461798176316
0479030124f121c,0.3277335363870222
047ba0ce68392d4,0.0702492398529793
047c03829058fe0,0.06144172000390886
047c9e9c4b671a4,0.37797981801697045
047da9314871934,0.41259618847953256
047e067d9ec0a73,0.05413738695952119
0480a46730f00b1,0.06902367825783558
0484128e3296f12,0.07069957573068537
0485a09427a9b27,0.059421385581548386
0489d06f189d039,0.5884686508726863
048a402e1b83921,0.05969119897851023
048b51f6dc2701d,0.15729214703864733
048bc09bb6151b7,0.05743111714530859
048dc534fdc9904,0.07940243416642412
0491d39416be23b,0.17410607516156212
04925c9b0bdc6db,0.06137874737254852
0492a753de95371,0.06458167490521093
0494ce8bc62b8d7,0.6390226518236322
0498e1af29d5a6e,0.299840359176314
04991404ea867fa,0.07481363061309144
04991f3c8a83d8d,0.06267764578603618
0499842dbef5924,0.06140882742133811
0499b0e1baaf411,0.09249740863684405
049a7ad8def22ee,0.42078344619117325
049a8790790166d,0.06633219593060956
049ad18f51d8f4b,0.07446867334483125
049b63b6a08b792,0.09265315972631065
049b8d934962aac,0.06342143440713482
049c6bb4f4364c2,0.5847438155089216
04a07af0d8edff5,0.07059505494404274
04a2a9a5ae43df5,0.06554671149620511
04a3373f049d27f,0.06932363498559709
04a494e205d3cc4,0.4612600823535204
04a4ce49a08f828,0.06305863864336758
04a6cebba0962bb,0.1182831120973167
04ab2d89f63ac21,0.06403391988865967
04ab384de7c600f,0.0641229225201647
04ae23e7c50bb2c,0.059455002391567785
04b04fa9c130217,0.06455965276570438
04b6d5f5f4be675,0.08126808626215484
04b7d23f986d0c5,0.059899860859735046
